ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001064454-MSS1_patch_10_26.tif,0.19052260280330455,0.027613412228796843,0.39476231542265794,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_10_27.tif,0.4471009663445518,0.0,0.9086288355591943,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_3.tif,0.18261199696279423,nan,0.9422911552713457,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_4.tif,0.01207812823521292,nan,0.7936891312816517,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_5.tif,0.299195265418065,0.004818665990362668,0.6742751130844433,0.006797116374871267,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_6.tif,0.12829972126578126,0.0,0.09098007766334627,nan,nan,0.026131435560991883
GF2_PMS1__L1A0001064454-MSS1_patch_10_7.tif,0.5493321607211565,0.06457765667574931,0.7114238462258557,0.0,nan,0.2592531394580304
GF2_PMS1__L1A0001064454-MSS1_patch_10_8.tif,0.5344609414543614,0.6758683108948976,0.009768510917747497,nan,nan,0.003826530612244898
GF2_PMS1__L1A0001064454-MSS1_patch_10_9.tif,0.29168417612177244,0.8502859345884469,0.6243928381492643,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_1.tif,0.2627604403602948,0.5911246144639323,0.8768325896737555,nan,nan,0.003029537995455693
GF2_PMS1__L1A0001064454-MSS1_patch_11_10.tif,0.40316977854971775,0.8637362637362638,0.9049947551036875,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_11.tif,0.7146477445514445,0.8163992869875223,0.945907499270499,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_12.tif,0.33469118132775516,nan,0.6941961452686164,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_11_13.tif,0.17338308838148256,nan,4.547728409659375e-05,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_11_14.tif,0.2299652099609375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_15.tif,0.07201834862385322,nan,0.0022358859698155395,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_16.tif,0.1291339793877865,nan,0.009205299172223097,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_17.tif,0.12791661549797373,0.0,0.006663743971942131,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_11_18.tif,0.2046049826399464,0.0,0.023416317475967462,nan,0.0,0.9644005789177454
GF2_PMS1__L1A0001064454-MSS1_patch_11_19.tif,0.44385516609613807,0.0,0.3924538508350801,nan,0.0,0.8407152151910936
GF2_PMS1__L1A0001064454-MSS1_patch_11_2.tif,0.0,0.0,0.980453138849581,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_11_20.tif,0.006467480415376207,nan,0.1633648932742032,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_11_21.tif,0.05282217545456269,nan,0.05090039634671722,nan,nan,0.6383564999081501
GF2_PMS1__L1A0001064454-MSS1_patch_11_22.tif,0.20337752830736475,0.0,0.06413948954271535,nan,nan,0.11314536799707067
GF2_PMS1__L1A0001064454-MSS1_patch_11_23.tif,0.16156498916592912,nan,3.639804906457014e-05,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_24.tif,0.16094520420504232,0.0,0.3846770890223921,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_25.tif,0.4590630048465267,0.30781460193224897,0.9458615200955034,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_26.tif,0.2403148953801533,0.5032558139534884,0.9918007318925637,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_27.tif,0.08356997971602434,0.0,0.901086290107057,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_3.tif,0.19992364469330617,0.39470043630946045,0.9783638948634756,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_4.tif,0.35632730732635587,0.7363583478766725,0.9843688238887491,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_5.tif,0.31326578199855853,0.1285939346199291,0.83442680630006,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_6.tif,0.3892670835029043,0.253692156219232,0.2712779768395908,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_11_7.tif,0.4690204816179621,0.45638327333148715,0.8763446567586695,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_8.tif,0.33129855715871254,0.22563330496825293,0.19613833942295578,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_11_9.tif,0.28763557483731017,0.5758599508599509,0.9268280202630098,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_12_1.tif,0.18081431861000627,0.5966323822163239,0.7995468479274956,nan,nan,0.0056292722155207075
GF2_PMS1__L1A0001064454-MSS1_patch_12_10.tif,0.3979226970883705,0.0,0.8665509849954067,nan,nan,0.6389765159481248
GF2_PMS1__L1A0001064454-MSS1_patch_12_11.tif,0.5812819887886912,0.8871692461308038,0.9463090048184226,nan,nan,0.04420432220039293
GF2_PMS1__L1A0001064454-MSS1_patch_12_12.tif,0.07705407221085193,0.0,0.017700438771439966,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_13.tif,0.10986328125,0.0,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_12_14.tif,0.4742268041237113,nan,0.037073981712385705,nan,0.0,0.9813305937367153
GF2_PMS1__L1A0001064454-MSS1_patch_12_15.tif,0.05476447876447876,nan,0.004265238307791499,nan,nan,0.351765489673551
GF2_PMS1__L1A0001064454-MSS1_patch_12_16.tif,0.06200296124433319,nan,0.0,nan,nan,0.022571148184494603
GF2_PMS1__L1A0001064454-MSS1_patch_12_17.tif,0.23071533664961816,nan,0.015522145469321414,nan,0.0,0.9372558399107072
GF2_PMS1__L1A0001064454-MSS1_patch_12_18.tif,0.10108464721010846,nan,0.7432985006815084,nan,0.0,0.9634281594853878
GF2_PMS1__L1A0001064454-MSS1_patch_12_19.tif,0.23922413793103448,0.0,0.0,nan,0.0,0.9087834847116729
GF2_PMS1__L1A0001064454-MSS1_patch_12_2.tif,0.1673597983616887,0.6510103399337703,0.9169094488188977,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_20.tif,0.35993052717613405,nan,0.8309203285073237,nan,0.0,0.9009415907525071
GF2_PMS1__L1A0001064454-MSS1_patch_12_21.tif,0.011886681337755323,nan,0.015966612390723556,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_12_22.tif,0.7013306922647163,0.38645418326693226,0.614913417363647,nan,nan,0.8008960150907805
GF2_PMS1__L1A0001064454-MSS1_patch_12_23.tif,0.48281219654301805,0.5713273500236183,0.9402528365943,nan,nan,0.6457990115321252
GF2_PMS1__L1A0001064454-MSS1_patch_12_24.tif,0.4929935107683626,0.7801579703207276,0.9315722592321615,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_25.tif,0.417227071111747,0.056338028169014086,0.9391876705731257,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_26.tif,0.3469270534175761,0.0,0.9291685835303076,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_27.tif,0.008805283169901942,0.0,0.9059683125672974,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_3.tif,0.3406283856988082,0.16295811518324607,0.9777395742870815,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_4.tif,0.2532299741602067,0.021254801536491678,0.933205444111859,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_5.tif,0.3472427012680625,0.0,0.8640652162905703,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_6.tif,0.4565890238941653,0.3216038795907505,0.007948423562660073,nan,nan,0.2693091156000679
GF2_PMS1__L1A0001064454-MSS1_patch_12_7.tif,0.655438755133567,0.5454146940206909,0.0016422608457643355,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_12_8.tif,0.24695325145196612,0.6891430624588298,0.00860468275893302,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_9.tif,0.11117843812109167,0.1413285777975925,0.4594227848101266,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_13_1.tif,0.2540024855618101,0.26868414604263663,0.8468013042489194,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_13_10.tif,0.25364694155308914,0.26034675615212527,0.17811011359472334,nan,0.0,0.6818010550113037
GF2_PMS1__L1A0001064454-MSS1_patch_13_11.tif,0.29963940909619635,0.9334806087383407,0.9090250245129385,nan,nan,0.19485605419136326
GF2_PMS1__L1A0001064454-MSS1_patch_13_12.tif,0.3597414208101231,nan,0.9243404911559221,0.0,nan,0.7448339000784724
GF2_PMS1__L1A0001064454-MSS1_patch_13_13.tif,0.2016214310891787,nan,0.1698094407771827,0.25850065583694887,0.0,0.24661246612466126
GF2_PMS1__L1A0001064454-MSS1_patch_13_14.tif,0.5248001572533089,0.0,0.2561250805931657,nan,nan,0.8484195208709477
GF2_PMS1__L1A0001064454-MSS1_patch_13_15.tif,0.204574332909784,nan,0.5781002040353661,nan,0.0,0.9756373528491298
GF2_PMS1__L1A0001064454-MSS1_patch_13_16.tif,0.24230730171625875,0.0,0.0,nan,0.0,0.8994667415099635
GF2_PMS1__L1A0001064454-MSS1_patch_13_17.tif,0.0,0.0,0.0,nan,nan,0.5390472412109375
GF2_PMS1__L1A0001064454-MSS1_patch_13_18.tif,0.0,nan,0.5302464172539375,nan,0.0,0.9473519202776844
GF2_PMS1__L1A0001064454-MSS1_patch_13_19.tif,0.24373680829586125,nan,0.7022916326863481,nan,0.0,0.8934603501544799
GF2_PMS1__L1A0001064454-MSS1_patch_13_2.tif,0.0,nan,0.9764093748561079,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_13_20.tif,0.06291660147081835,nan,0.0,nan,0.0,0.24627319744447826
GF2_PMS1__L1A0001064454-MSS1_patch_13_21.tif,0.012444622200344573,nan,0.0,nan,nan,0.17541528239202658
GF2_PMS1__L1A0001064454-MSS1_patch_13_22.tif,0.604450693892523,0.48502741459299875,0.6471785051762312,nan,0.0,0.9466004854501323
GF2_PMS1__L1A0001064454-MSS1_patch_13_23.tif,0.6962054604349838,0.7662426169922762,0.9728621549647039,nan,nan,0.960668290985033
GF2_PMS1__L1A0001064454-MSS1_patch_13_24.tif,0.2503966536852733,0.045105860693464256,0.8761031849949836,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_13_25.tif,0.0,nan,0.996185302734375,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_13_26.tif,0.2510099155343371,0.0,0.9521017856859918,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_13_27.tif,0.5596494932432432,0.0,0.9622807927778354,nan,nan,0.10818307905686546
GF2_PMS1__L1A0001064454-MSS1_patch_13_3.tif,0.10936819172113289,0.7201655824955647,0.9678951736803998,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_13_4.tif,0.21618428824571767,0.0,0.9382952182952183,nan,0.0,0.1667709637046308
GF2_PMS1__L1A0001064454-MSS1_patch_13_5.tif,0.290145727221279,0.0,0.6597390477216031,nan,nan,0.0228287841191067
GF2_PMS1__L1A0001064454-MSS1_patch_13_6.tif,0.32325756538408873,0.0,0.30308934038408014,nan,nan,0.44379977246871444
GF2_PMS1__L1A0001064454-MSS1_patch_13_7.tif,0.39160024524831394,0.45199240986717265,0.8686316574946367,nan,nan,0.03155168354132329
GF2_PMS1__L1A0001064454-MSS1_patch_13_8.tif,0.6452598609661073,0.67020830953197,0.6629910406616126,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_13_9.tif,0.3472169121781176,0.009708737864077669,0.49456098480090444,nan,nan,0.24045313356477252
GF2_PMS1__L1A0001064454-MSS1_patch_14_1.tif,0.11048824593128391,0.8686489846663904,0.06047025201351,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_14_10.tif,0.37365344193378874,0.7209650199447684,0.5787264318747777,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_14_11.tif,0.5264648796097151,0.5082493125572869,0.8987642179081502,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_14_12.tif,0.18844909136171273,nan,0.9370707871104068,0.35664335664335667,nan,0.12922649374710515
GF2_PMS1__L1A0001064454-MSS1_patch_14_13.tif,0.07490163520196369,nan,0.2108347066363232,0.8210561165369972,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_14_14.tif,0.18232459587847305,nan,0.0,0.42616992276238075,0.0,0.3283173734610123
GF2_PMS1__L1A0001064454-MSS1_patch_14_15.tif,0.33219155523351557,nan,0.04452242570457287,nan,0.0,0.954970989214395
GF2_PMS1__L1A0001064454-MSS1_patch_14_16.tif,0.191277122469783,0.0,0.01311556545409552,nan,0.0,0.9089038771527954
GF2_PMS1__L1A0001064454-MSS1_patch_14_17.tif,0.3441945846718678,0.0,0.0,nan,nan,0.8327786256734642
GF2_PMS1__L1A0001064454-MSS1_patch_14_18.tif,0.37441761965268955,0.0,nan,nan,nan,0.8574354838709678
GF2_PMS1__L1A0001064454-MSS1_patch_14_19.tif,0.0,0.0,0.0,nan,0.0,0.9465895820969811
GF2_PMS1__L1A0001064454-MSS1_patch_14_2.tif,0.20219463932361936,0.0,0.9806332818202742,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_14_20.tif,0.19802904564315352,nan,0.566777136219208,nan,0.0,0.8992207472202544
GF2_PMS1__L1A0001064454-MSS1_patch_14_21.tif,0.003215434083601286,nan,0.0641697223677318,nan,nan,0.8901470820812906
GF2_PMS1__L1A0001064454-MSS1_patch_14_22.tif,0.42099583782950517,0.040953340046995634,0.0,nan,nan,0.7570796969248722
GF2_PMS1__L1A0001064454-MSS1_patch_14_23.tif,0.5650547689019503,0.20465686274509803,0.925176172503893,nan,nan,0.7883513685550605
GF2_PMS1__L1A0001064454-MSS1_patch_14_24.tif,0.580406864416411,0.0,0.9387214747885949,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_14_25.tif,0.7271364317841079,0.0,0.9650800849291913,nan,nan,0.850095602294455
GF2_PMS1__L1A0001064454-MSS1_patch_14_26.tif,0.5311129261578486,nan,0.6441925953282246,nan,0.0,0.4907621247113164
GF2_PMS1__L1A0001064454-MSS1_patch_14_27.tif,0.07770017460713395,nan,0.014136018779981628,nan,0.0,0.22423556058890148
GF2_PMS1__L1A0001064454-MSS1_patch_14_3.tif,0.28829787234042553,0.0,0.9944269967362522,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_14_4.tif,0.07038914861394614,0.0,0.874412841661427,nan,nan,0.27361595044521875
GF2_PMS1__L1A0001064454-MSS1_patch_14_5.tif,0.18147546311342216,nan,0.48406018872736545,nan,nan,0.2697013473274566
GF2_PMS1__L1A0001064454-MSS1_patch_14_6.tif,0.09425214353763099,nan,0.8319169027384324,nan,nan,0.22626609442060086
GF2_PMS1__L1A0001064454-MSS1_patch_14_7.tif,0.028224808120821985,nan,0.7501571858764353,nan,nan,0.0006625441696113075
GF2_PMS1__L1A0001064454-MSS1_patch_14_8.tif,0.32398575607274577,0.7679769894534996,0.10211073722851025,nan,nan,0.2804866502556334
GF2_PMS1__L1A0001064454-MSS1_patch_14_9.tif,0.4655297630255265,0.7874020783373301,0.0,nan,nan,0.3060668592653735
GF2_PMS1__L1A0001064454-MSS1_patch_15_1.tif,0.16908899746428352,0.026450361488273674,0.8963572751594978,nan,nan,0.46402803545660687
GF2_PMS1__L1A0001064454-MSS1_patch_15_10.tif,0.10756294581699655,0.7991313789359392,0.0022220576253610845,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_15_11.tif,0.32606959498003424,0.5760711692084242,0.006702732128882991,nan,nan,0.0762863324240429
GF2_PMS1__L1A0001064454-MSS1_patch_15_12.tif,0.10021452650934723,0.7462600690448792,0.15966445544206942,0.027764594209776935,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_15_13.tif,0.109007853822728,nan,0.009945386605346364,0.40106870229007635,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_15_14.tif,0.1695712218860976,0.0,0.0,nan,0.0,0.5375975407897848
GF2_PMS1__L1A0001064454-MSS1_patch_15_15.tif,0.05286865443663399,nan,0.0,nan,nan,0.46932515337423314
GF2_PMS1__L1A0001064454-MSS1_patch_15_16.tif,0.08184539384170975,nan,0.09603543743078627,nan,0.0,0.8000728332119447
GF2_PMS1__L1A0001064454-MSS1_patch_15_17.tif,0.8045189591971637,0.0,0.0,nan,nan,0.7648595861486487
GF2_PMS1__L1A0001064454-MSS1_patch_15_18.tif,0.2790765805355364,0.0,nan,nan,nan,0.7730799840827696
GF2_PMS1__L1A0001064454-MSS1_patch_15_19.tif,0.0,0.0,0.0,nan,nan,0.7501611467509746
GF2_PMS1__L1A0001064454-MSS1_patch_15_2.tif,0.3071326040687027,0.02368276115292822,0.9089535785734699,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_15_20.tif,0.15095509799057305,0.26644263082093134,0.0,nan,0.0,0.8623241899137463
GF2_PMS1__L1A0001064454-MSS1_patch_15_21.tif,0.6255455338958394,0.0,nan,nan,nan,0.8003470801067435
GF2_PMS1__L1A0001064454-MSS1_patch_15_22.tif,0.43449538884165084,0.3412364945978391,0.0,nan,nan,0.7354383703862815
GF2_PMS1__L1A0001064454-MSS1_patch_15_23.tif,0.17742400230514335,nan,0.006958204691028063,nan,0.0,0.5911089399120665
GF2_PMS1__L1A0001064454-MSS1_patch_15_24.tif,0.11086513253713953,nan,0.7601558939543948,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_15_25.tif,0.6172450714870568,nan,0.8911558429729484,nan,0.0,0.8769466988374643
GF2_PMS1__L1A0001064454-MSS1_patch_15_26.tif,0.042504807545557216,nan,0.00022767559480249143,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_15_27.tif,0.043847944142746315,0.38708220415537486,3.57321517901808e-05,0.04578472375082544,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_15_3.tif,0.210074527548576,0.46713107534630477,0.8890509199145009,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_15_4.tif,0.1765834932821497,0.0,0.9426055492994148,nan,nan,0.15992779783393501
GF2_PMS1__L1A0001064454-MSS1_patch_15_5.tif,0.25995119719383863,0.0,0.6255556271339303,nan,nan,0.5830464569344559
GF2_PMS1__L1A0001064454-MSS1_patch_15_6.tif,0.0,nan,0.8805525141076391,nan,nan,0.29568297907398255
GF2_PMS1__L1A0001064454-MSS1_patch_15_7.tif,0.0,0.0,0.0008228889732877579,nan,0.0,0.39673371838279226
GF2_PMS1__L1A0001064454-MSS1_patch_15_8.tif,0.10130725101100348,0.7900593471810089,0.1998655236174147,nan,nan,0.06356698132155052
GF2_PMS1__L1A0001064454-MSS1_patch_15_9.tif,0.2818334919821337,0.0016131923283742606,0.25761982454895843,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_16_1.tif,0.05633009435290804,nan,0.9043728897307091,nan,nan,0.48542056074766354
GF2_PMS1__L1A0001064454-MSS1_patch_16_10.tif,0.4657964901110271,0.6811065511475908,0.8452079857934671,nan,nan,0.0014148273910582908
GF2_PMS1__L1A0001064454-MSS1_patch_16_11.tif,0.20120265929633227,0.8580103008945513,0.3081278367881709,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_16_12.tif,0.5937739266839717,0.5256953719296208,0.1771148493283311,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_16_13.tif,0.49703522846180676,0.511864406779661,0.9794121333667586,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_16_14.tif,0.17096362476068921,nan,0.27480339050155667,0.0,nan,0.23796583850931677
GF2_PMS1__L1A0001064454-MSS1_patch_16_15.tif,0.08041346323612025,nan,0.015752871342769835,nan,nan,0.6458159577425633
GF2_PMS1__L1A0001064454-MSS1_patch_16_16.tif,0.2507964453386989,nan,0.33717551336691204,nan,nan,0.21487179487179486
GF2_PMS1__L1A0001064454-MSS1_patch_16_17.tif,0.30636517142647385,0.0,0.0,nan,nan,0.7036628648220254
GF2_PMS1__L1A0001064454-MSS1_patch_16_18.tif,0.33965244865718797,0.0,0.0,nan,nan,0.8185154052568621
GF2_PMS1__L1A0001064454-MSS1_patch_16_19.tif,0.0,0.0,0.0,nan,nan,0.6558448701227273
GF2_PMS1__L1A0001064454-MSS1_patch_16_2.tif,0.2601885477421958,0.21892005023022185,0.7949627682873412,nan,nan,0.07818532818532818
GF2_PMS1__L1A0001064454-MSS1_patch_16_20.tif,0.0629952145602887,0.0,8.336807002917882e-05,nan,0.0,0.8644466700050075
GF2_PMS1__L1A0001064454-MSS1_patch_16_21.tif,0.1215710036355624,0.2864145658263305,0.008397082369685109,nan,0.0,0.9046186963816518
GF2_PMS1__L1A0001064454-MSS1_patch_16_22.tif,0.4881889763779528,0.2677875743284806,0.0,nan,nan,0.8838149889380531
GF2_PMS1__L1A0001064454-MSS1_patch_16_23.tif,0.03461005999077065,0.16314199395770393,0.7723863636363636,nan,0.0,0.9827171224175971
GF2_PMS1__L1A0001064454-MSS1_patch_16_24.tif,0.2618287023084805,nan,0.8438793103448275,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_16_25.tif,0.13450083999389095,nan,0.11796460337300509,nan,nan,0.03946821769837973
GF2_PMS1__L1A0001064454-MSS1_patch_16_26.tif,0.11491259298120703,0.37125267665952894,0.1885608220593582,nan,0.0,0.14042303172737955
GF2_PMS1__L1A0001064454-MSS1_patch_16_27.tif,0.0930830347406138,0.7820413130937489,0.8544130441787774,0.13834788448623236,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_16_3.tif,0.3978202548625084,0.7772417120408023,0.616353521570274,nan,nan,0.5184506673645642
GF2_PMS1__L1A0001064454-MSS1_patch_16_4.tif,0.4135315064251432,0.0,0.8569098251407428,nan,nan,0.43065268065268064
GF2_PMS1__L1A0001064454-MSS1_patch_16_5.tif,0.30296540362438223,nan,0.9735739079180038,0.0,nan,0.0015533980582524273
GF2_PMS1__L1A0001064454-MSS1_patch_16_6.tif,0.27490494296577944,nan,0.8719582687156351,nan,0.0,0.932052966026483
GF2_PMS1__L1A0001064454-MSS1_patch_16_7.tif,0.15515651277599957,0.0,0.42678904791537026,nan,0.0,0.7753458900127892
GF2_PMS1__L1A0001064454-MSS1_patch_16_8.tif,0.05873854125149462,0.0,0.4220630125161847,nan,nan,0.16855417138542847
GF2_PMS1__L1A0001064454-MSS1_patch_16_9.tif,0.5885519097401926,0.8172268907563025,0.9394146752289715,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_17_1.tif,0.5447120123926208,nan,0.9475741065058053,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_17_10.tif,0.5473802342708844,0.7242052728653575,0.8974404445232607,nan,nan,0.5567928730512249
GF2_PMS1__L1A0001064454-MSS1_patch_17_11.tif,0.4695832510369346,0.8755802259012843,0.0,nan,nan,0.008620689655172414
GF2_PMS1__L1A0001064454-MSS1_patch_17_12.tif,0.39493163807367415,0.708011243851019,0.8302181457610313,0.0,nan,0.02901307966706302
GF2_PMS1__L1A0001064454-MSS1_patch_17_13.tif,0.7659530564869744,0.8381003777657852,0.9221296631655197,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_17_14.tif,0.12796768791252094,nan,0.8621977987764061,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_17_15.tif,0.2930099907886346,0.0,0.03865133703655858,nan,0.0,0.6871130030959752
GF2_PMS1__L1A0001064454-MSS1_patch_17_16.tif,0.08485474619132795,nan,0.006151080404667066,nan,nan,0.10166919575113809
GF2_PMS1__L1A0001064454-MSS1_patch_17_17.tif,0.21929695543462274,nan,0.8708231318321321,nan,nan,0.9300963217484369
GF2_PMS1__L1A0001064454-MSS1_patch_17_18.tif,0.030225988700564973,0.0,0.0,nan,nan,0.7608021849874179
GF2_PMS1__L1A0001064454-MSS1_patch_17_19.tif,0.11422507618633,0.0,0.007827009816927567,nan,0.0,0.7815742397137746
GF2_PMS1__L1A0001064454-MSS1_patch_17_2.tif,0.10908159781495391,0.0,0.9168628253675843,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_17_20.tif,0.09926218256691832,0.0,0.0,nan,0.0,0.9058198876230733
GF2_PMS1__L1A0001064454-MSS1_patch_17_21.tif,0.13208782742681047,0.12448979591836734,0.0,nan,nan,0.7395412342981977
GF2_PMS1__L1A0001064454-MSS1_patch_17_22.tif,0.008776206728425159,0.0,0.025061728395061728,nan,nan,0.8405743681789772
GF2_PMS1__L1A0001064454-MSS1_patch_17_23.tif,0.22263515475291795,0.41289764120320277,0.008147578785549578,nan,0.0,0.8818633432107373
