ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001064454-MSS1_patch_12_11.tif,0.5601089794528323,0.8893280632411067,0.9323958553605414,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_12_12.tif,0.2957774269928966,0.0,0.8864581999743951,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_13.tif,0.110076904296875,0.0,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_12_14.tif,0.34753321931324826,nan,0.0,nan,nan,0.9727581089675641
GF2_PMS1__L1A0001064454-MSS1_patch_12_15.tif,0.054931640625,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_12_16.tif,0.061981201171875,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_12_17.tif,0.14175143741707208,nan,0.26652000325918684,nan,nan,0.9608978426395939
GF2_PMS1__L1A0001064454-MSS1_patch_12_18.tif,0.15827027027027027,nan,0.8700429004917861,nan,nan,0.9772652479157525
GF2_PMS1__L1A0001064454-MSS1_patch_12_19.tif,0.0029940119760479044,nan,0.4187345813379771,nan,nan,0.8517966890931813
GF2_PMS1__L1A0001064454-MSS1_patch_12_2.tif,0.08456999821205077,0.7847931562819204,0.9203553831845974,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_20.tif,0.11098474449978431,nan,0.08438230757749142,nan,nan,0.8928563077282825
GF2_PMS1__L1A0001064454-MSS1_patch_12_21.tif,0.0117034912109375,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_12_22.tif,0.6142368470756122,0.0744842863076284,0.002622050193532276,nan,nan,0.8209911706066648
GF2_PMS1__L1A0001064454-MSS1_patch_12_23.tif,0.49798040997677473,0.5002489419965148,0.9040866224240307,nan,nan,0.6146144013634427
GF2_PMS1__L1A0001064454-MSS1_patch_12_24.tif,0.5131589102415682,0.6621428571428571,0.9312694356963178,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_25.tif,0.11424122310305776,0.19861431870669746,0.9073397490710654,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_26.tif,0.5000454008898575,nan,0.9082776657948658,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_27.tif,0.19408520349942945,0.0,0.8936142520133409,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_3.tif,0.22780043928459368,0.593170731707317,0.9582997653157729,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_4.tif,0.2533081285444234,0.3120856705762366,0.9347388906908854,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_5.tif,0.43918722786647313,0.0,0.9300594996838573,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_6.tif,0.4071030688855828,0.21963425471212758,0.0,nan,nan,0.046855105678635094
GF2_PMS1__L1A0001064454-MSS1_patch_12_7.tif,0.7268079038500713,0.6906632987183086,0.23005337347748733,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_12_8.tif,0.19380338219818408,0.6701339768661063,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_12_9.tif,0.0930520500976237,0.47802197802197804,0.3593122744414257,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_13_1.tif,0.27148502307622696,0.5036709843013192,0.6493781567370879,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_13_10.tif,0.2071004947737475,0.48758949880668256,0.028178048612861103,nan,nan,0.24238227146814403
GF2_PMS1__L1A0001064454-MSS1_patch_13_11.tif,0.28406938490678896,0.9114425541831741,0.8759453075906304,nan,nan,0.11233108108108109
GF2_PMS1__L1A0001064454-MSS1_patch_13_12.tif,0.32319810949192596,nan,0.9082139310540502,0.05968169761273209,nan,0.8379127358490566
GF2_PMS1__L1A0001064454-MSS1_patch_13_13.tif,0.4477356435129948,0.0,0.22538009015203606,0.4513868613138686,0.0,0.3045708251621662
GF2_PMS1__L1A0001064454-MSS1_patch_13_14.tif,0.40225400953619417,nan,0.47703584157084256,nan,nan,0.8137715919563316
GF2_PMS1__L1A0001064454-MSS1_patch_13_15.tif,0.06816067653276955,nan,0.01794704456460936,nan,nan,0.9765794181338857
GF2_PMS1__L1A0001064454-MSS1_patch_13_16.tif,0.10465116279069768,nan,0.8939169139465876,nan,nan,0.962832920972202
GF2_PMS1__L1A0001064454-MSS1_patch_13_17.tif,0.0,nan,0.0,nan,nan,0.62249755859375
GF2_PMS1__L1A0001064454-MSS1_patch_13_18.tif,0.0,nan,0.9193350335316898,nan,nan,0.9663504525133573
GF2_PMS1__L1A0001064454-MSS1_patch_13_19.tif,0.09777984578569529,nan,0.4922904284942438,nan,nan,0.8965758379551483
GF2_PMS1__L1A0001064454-MSS1_patch_13_2.tif,0.0,nan,0.9892097357611428,nan,nan,0.046357615894039736
GF2_PMS1__L1A0001064454-MSS1_patch_13_20.tif,0.0614166259765625,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_13_21.tif,0.012699558890476116,nan,0.0,nan,nan,0.608970099667774
GF2_PMS1__L1A0001064454-MSS1_patch_13_22.tif,0.40550057099352876,0.003931203931203931,0.5346485513989702,nan,nan,0.8807930357771852
GF2_PMS1__L1A0001064454-MSS1_patch_13_23.tif,0.08273691690777119,0.12308795411089866,0.6035913365388706,nan,nan,0.8440562886710836
GF2_PMS1__L1A0001064454-MSS1_patch_13_24.tif,0.42776007757307105,0.22149372862029645,0.9003239605519858,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_13_25.tif,0.0,nan,0.9682464599609375,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_13_26.tif,0.47026431718061673,nan,0.9380553766902768,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_13_27.tif,0.5196268262629818,0.0,0.9482492997198879,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_13_3.tif,0.0,0.9163087765664575,0.9706219673577415,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_13_4.tif,0.24498123061857352,0.0,0.8559816132357663,nan,nan,0.7880587683651141
GF2_PMS1__L1A0001064454-MSS1_patch_13_5.tif,0.32100834078045876,nan,0.7003420918553024,nan,nan,0.06696428571428571
GF2_PMS1__L1A0001064454-MSS1_patch_13_6.tif,0.2576848249027237,nan,0.2654931434599156,nan,nan,0.6361479226361032
GF2_PMS1__L1A0001064454-MSS1_patch_13_7.tif,0.4829418947066006,0.4,0.9476776241990988,0.0,nan,0.0202488411807758
GF2_PMS1__L1A0001064454-MSS1_patch_13_8.tif,0.5281701175153889,0.6813639242733479,0.11880950476038082,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_13_9.tif,0.46024887659868646,0.0,0.7121793731092865,nan,nan,0.4456022606852702
GF2_PMS1__L1A0001064454-MSS1_patch_14_1.tif,0.08327860239064758,0.8548321298902624,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_14_10.tif,0.293350120178551,0.682845744680851,0.672846308420302,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_14_11.tif,0.35009576745408794,0.6918789808917197,0.6886712923934893,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_14_12.tif,0.07819317731059104,nan,0.05482016533854641,0.16712898751733704,0.0,0.8002657218777679
GF2_PMS1__L1A0001064454-MSS1_patch_14_13.tif,0.03589665587449208,nan,0.0,0.5162030186445694,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_14_14.tif,0.15141231982418718,nan,0.013217757770221732,0.48789659224441834,nan,0.021578129285910214
GF2_PMS1__L1A0001064454-MSS1_patch_14_15.tif,0.2628200109606201,nan,0.00025591342814316526,nan,nan,0.9679140580535003
GF2_PMS1__L1A0001064454-MSS1_patch_14_16.tif,0.12021988527724665,nan,0.6824630424415832,nan,nan,0.9074954594616657
GF2_PMS1__L1A0001064454-MSS1_patch_14_17.tif,0.0006613756613756613,nan,0.24739495798319328,nan,nan,0.7742646268496292
GF2_PMS1__L1A0001064454-MSS1_patch_14_18.tif,0.01639344262295082,nan,nan,nan,nan,0.9468523778979199
GF2_PMS1__L1A0001064454-MSS1_patch_14_19.tif,0.0,nan,0.004585087191822009,nan,0.0,0.98172569706104
GF2_PMS1__L1A0001064454-MSS1_patch_14_2.tif,0.19668508287292819,0.0010217113665389529,0.9786968857110058,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_14_20.tif,0.03858008658008658,nan,0.13127697652384462,nan,nan,0.8638997184318822
GF2_PMS1__L1A0001064454-MSS1_patch_14_21.tif,0.0,nan,0.12772367406992224,nan,nan,0.8011837672763907
GF2_PMS1__L1A0001064454-MSS1_patch_14_22.tif,0.0,0.0,0.0,nan,nan,0.2344485667226779
GF2_PMS1__L1A0001064454-MSS1_patch_14_23.tif,0.16342578031045904,0.0,0.0,nan,nan,0.6106529026765285
GF2_PMS1__L1A0001064454-MSS1_patch_14_24.tif,0.23653152326790192,0.0,0.5681011957292911,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_14_25.tif,0.7299147789351009,0.0,0.975983131259884,nan,nan,0.7259697567389876
GF2_PMS1__L1A0001064454-MSS1_patch_14_26.tif,0.27558946966806563,nan,0.0,nan,nan,0.0025797373358348967
GF2_PMS1__L1A0001064454-MSS1_patch_14_27.tif,0.0760498046875,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_14_3.tif,0.47058823529411764,0.42771084337349397,0.998845692123003,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_14_4.tif,0.057712046281608656,0.013333333333333334,0.6870796460176991,nan,nan,0.634644055162132
GF2_PMS1__L1A0001064454-MSS1_patch_14_5.tif,0.12014280969777483,nan,0.7564494520971454,nan,nan,0.8440639396125881
GF2_PMS1__L1A0001064454-MSS1_patch_14_6.tif,0.18702192758796532,nan,0.8967056359547475,0.0,nan,0.7559095580678314
GF2_PMS1__L1A0001064454-MSS1_patch_14_7.tif,0.03516022380467955,nan,0.8185427177239268,0.0,nan,0.05234098939929328
GF2_PMS1__L1A0001064454-MSS1_patch_14_8.tif,0.3615344404680526,0.5244575211474807,0.4013833192303447,nan,nan,0.002754297654098205
GF2_PMS1__L1A0001064454-MSS1_patch_14_9.tif,0.4400173110213503,0.7563796091555609,0.0,nan,nan,0.4475293339943811
GF2_PMS1__L1A0001064454-MSS1_patch_15_1.tif,0.18620513801236693,0.00846262341325811,0.9095191820179145,nan,nan,0.6641229141229141
GF2_PMS1__L1A0001064454-MSS1_patch_15_10.tif,0.12866253812736853,0.797694310152473,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_15_11.tif,0.33211617980525543,0.6026395576957375,0.0029948271167982575,nan,nan,0.19685706220005647
GF2_PMS1__L1A0001064454-MSS1_patch_15_12.tif,0.36476993326308393,0.9025039957378796,0.88340172880468,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_15_13.tif,0.13561856903565447,nan,0.0,0.7147293700088732,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_15_14.tif,0.17071838747579723,nan,0.052113850693924685,nan,nan,0.31595128296086084
GF2_PMS1__L1A0001064454-MSS1_patch_15_15.tif,0.05435810323552507,nan,0.0,nan,0.0,0.25835037491479207
GF2_PMS1__L1A0001064454-MSS1_patch_15_16.tif,0.19521044992743106,nan,0.7123745819397993,nan,nan,0.9020991356500264
GF2_PMS1__L1A0001064454-MSS1_patch_15_17.tif,0.7936497876925027,nan,0.0,nan,nan,0.8576404664546419
GF2_PMS1__L1A0001064454-MSS1_patch_15_18.tif,0.24789305434466724,0.0,0.0,nan,nan,0.914162265962554
GF2_PMS1__L1A0001064454-MSS1_patch_15_19.tif,0.0,nan,0.0,nan,nan,0.9974728910126814
GF2_PMS1__L1A0001064454-MSS1_patch_15_2.tif,0.3848670756646217,0.49150551238026385,0.9032531653238021,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_15_20.tif,0.23323013415892674,0.005379557680812911,0.4549168975069252,nan,nan,0.8031713013648639
GF2_PMS1__L1A0001064454-MSS1_patch_15_21.tif,0.0,nan,0.0,nan,nan,0.24675838207430595
GF2_PMS1__L1A0001064454-MSS1_patch_15_22.tif,0.021699154100772344,0.37817460317460316,0.0,nan,nan,0.021329017174714505
GF2_PMS1__L1A0001064454-MSS1_patch_15_23.tif,0.16143758808750536,nan,0.0,nan,nan,0.0211691906855561
GF2_PMS1__L1A0001064454-MSS1_patch_15_24.tif,0.4638480392156863,nan,0.9726656461841242,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_15_25.tif,0.270286365284035,nan,0.22388938834981553,nan,nan,0.8608680434021702
GF2_PMS1__L1A0001064454-MSS1_patch_15_26.tif,0.0424957275390625,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_15_27.tif,0.11898598153665804,0.8260211800302572,0.20378046165940114,0.1251105216622458,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_15_3.tif,0.09876341004012776,0.4943927991736757,0.8801636939232492,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_15_4.tif,0.1345707656612529,0.04133016627078385,0.8849557522123894,nan,nan,0.05128843520478028
GF2_PMS1__L1A0001064454-MSS1_patch_15_5.tif,0.32734606076902395,0.0,0.6083476119083315,nan,nan,0.5136628491058871
GF2_PMS1__L1A0001064454-MSS1_patch_15_6.tif,0.0,nan,0.8081763361923667,nan,nan,0.7628047782686957
GF2_PMS1__L1A0001064454-MSS1_patch_15_7.tif,0.0,nan,0.3035263405657551,nan,nan,0.3634138088888004
GF2_PMS1__L1A0001064454-MSS1_patch_15_8.tif,0.21908275341661776,0.0055817947617003,0.845274453157243,nan,nan,0.026598414132289472
GF2_PMS1__L1A0001064454-MSS1_patch_15_9.tif,0.3695732564159456,0.0,0.5843635852767631,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_16_1.tif,0.10548107255520504,nan,0.9204221190375685,nan,nan,0.1441121495327103
GF2_PMS1__L1A0001064454-MSS1_patch_16_10.tif,0.4012030516431925,0.5119485294117647,0.6947401024947908,nan,nan,0.02912621359223301
GF2_PMS1__L1A0001064454-MSS1_patch_16_11.tif,0.17405156646409817,0.8598904841038494,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_16_12.tif,0.6866469772228935,0.673550566695728,0.5132384126022418,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_16_13.tif,0.2509607993850884,0.22372881355932203,0.8756910491164158,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_16_14.tif,0.21236813846251026,nan,0.4157349896480331,0.0,nan,0.7118973561430794
GF2_PMS1__L1A0001064454-MSS1_patch_16_15.tif,0.07393345516415653,nan,0.0,0.0,0.0,0.31157601115760114
GF2_PMS1__L1A0001064454-MSS1_patch_16_16.tif,0.5368784468457158,nan,0.8375404405354617,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_16_17.tif,0.040797940797940795,nan,0.2625193598347961,nan,nan,0.8992280476037311
GF2_PMS1__L1A0001064454-MSS1_patch_16_18.tif,0.4645527197731374,nan,0.0,nan,nan,0.9687033574761583
GF2_PMS1__L1A0001064454-MSS1_patch_16_19.tif,0.0,0.0,0.029693004529441368,nan,nan,0.9900082743977644
GF2_PMS1__L1A0001064454-MSS1_patch_16_2.tif,0.26497059629450076,0.28764559068219636,0.40304041527623286,nan,nan,0.052583744481952736
GF2_PMS1__L1A0001064454-MSS1_patch_16_20.tif,0.15293527345709984,nan,0.7867448338946406,nan,nan,0.9171191912114312
GF2_PMS1__L1A0001064454-MSS1_patch_16_21.tif,0.1519918802334433,0.0,0.2911311053984576,nan,nan,0.9338076284200959
GF2_PMS1__L1A0001064454-MSS1_patch_16_22.tif,0.11954459203036052,0.15343245808288516,0.0,nan,nan,0.01399550890385921
GF2_PMS1__L1A0001064454-MSS1_patch_16_23.tif,0.014381270903010033,0.0,0.7251398433754195,nan,nan,0.7749528697109342
GF2_PMS1__L1A0001064454-MSS1_patch_16_24.tif,0.30277777777777776,nan,0.8360726419812704,nan,nan,0.8324459755715627
GF2_PMS1__L1A0001064454-MSS1_patch_16_25.tif,0.12116262384172684,nan,0.0,nan,0.0,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_16_26.tif,0.23179797820870865,0.2855349070818684,0.7440166692154764,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_16_27.tif,0.06660336408030386,0.7850635055038103,0.7869583618191881,0.2971887550200803,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_16_3.tif,0.33133404540848466,0.7540262596209818,0.5059549745824256,nan,nan,0.22217326165506301
GF2_PMS1__L1A0001064454-MSS1_patch_16_4.tif,0.36118189735814976,0.18359375,0.6800410423034993,nan,nan,0.36330326944757607
GF2_PMS1__L1A0001064454-MSS1_patch_16_5.tif,0.354806598407281,nan,0.9669070221281382,nan,nan,0.015145631067961166
GF2_PMS1__L1A0001064454-MSS1_patch_16_6.tif,0.07058823529411765,nan,0.8770496453900709,nan,nan,0.8764867930643332
GF2_PMS1__L1A0001064454-MSS1_patch_16_7.tif,0.14019412483126567,nan,0.5527327657237023,nan,nan,0.8124384596960907
GF2_PMS1__L1A0001064454-MSS1_patch_16_8.tif,0.04753152800860299,0.0,0.24200273351672116,0.0,nan,0.06870517176292941
GF2_PMS1__L1A0001064454-MSS1_patch_16_9.tif,0.5033905824196717,0.7729096989966555,0.8689266157537132,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_17_1.tif,0.0,nan,0.9158935546875,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_17_10.tif,0.5169270833333334,0.6458481971351737,0.9293792410153305,nan,nan,0.4154103852596315
GF2_PMS1__L1A0001064454-MSS1_patch_17_11.tif,0.410251335840095,0.8632813988038551,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_17_12.tif,0.27872173748615575,0.6144443407670057,0.558818244821479,0.0,nan,0.015219976218787158
GF2_PMS1__L1A0001064454-MSS1_patch_17_13.tif,0.498051977815465,0.5730117794660905,0.8781844366092268,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_17_14.tif,0.045867919921875,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_17_15.tif,0.3424219759298293,nan,0.38038490007401926,nan,nan,0.5993560720394406
GF2_PMS1__L1A0001064454-MSS1_patch_17_16.tif,0.13890852180936994,nan,0.4568366879340125,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_17_17.tif,0.4411335441498419,nan,0.9300177619893428,nan,nan,0.9203735561563038
GF2_PMS1__L1A0001064454-MSS1_patch_17_18.tif,0.0,nan,0.0,nan,nan,0.9939100705149729
GF2_PMS1__L1A0001064454-MSS1_patch_17_19.tif,0.1155425219941349,nan,0.00039798355001326613,nan,nan,0.9652760736196319
GF2_PMS1__L1A0001064454-MSS1_patch_17_2.tif,0.1117823421488343,nan,0.7517124779948756,nan,nan,0.010767872903795234
GF2_PMS1__L1A0001064454-MSS1_patch_17_20.tif,0.0,nan,0.47362692565304754,nan,nan,0.9134798170951003
GF2_PMS1__L1A0001064454-MSS1_patch_17_21.tif,0.14818407809373674,0.0,0.0,nan,nan,0.8758522882234222
GF2_PMS1__L1A0001064454-MSS1_patch_17_22.tif,0.0,nan,0.06918451455982703,nan,nan,0.3333333333333333
GF2_PMS1__L1A0001064454-MSS1_patch_17_23.tif,0.07131327953044754,0.23773075191355245,0.6495682031006139,nan,nan,0.830880242712476
GF2_PMS1__L1A0001064454-MSS1_patch_17_24.tif,0.26388246182323,nan,0.4854474034208654,nan,nan,0.8748042067576639
GF2_PMS1__L1A0001064454-MSS1_patch_17_25.tif,0.1285316102875966,nan,0.5524577897784574,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_17_26.tif,0.0014202159339065101,0.12121212121212122,0.0,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_17_27.tif,0.07629066191940444,0.7925844346549192,0.00155233460659655,nan,0.0,0.0
