ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001064454-MSS1_patch_11_19.tif,0.3342483108108108,0.0,0.8043199910928018,nan,0.0,0.6199344421512687
GF2_PMS1__L1A0001064454-MSS1_patch_11_2.tif,0.0,0.0,0.9601443077736482,nan,nan,0.5882831570382425
GF2_PMS1__L1A0001064454-MSS1_patch_11_20.tif,0.0054779052734375,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_11_21.tif,0.0539592988112029,nan,0.0,nan,nan,0.9624251225267744
GF2_PMS1__L1A0001064454-MSS1_patch_11_22.tif,0.21662464468676226,0.0,0.0,nan,0.0,0.5096576783323771
GF2_PMS1__L1A0001064454-MSS1_patch_11_23.tif,0.16156005859375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_24.tif,0.15239568619537677,0.0,0.35717090325554396,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_25.tif,0.36538645723589697,0.7425105485232067,0.919045614572172,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_26.tif,0.06134094151212553,0.7732386820251809,0.9943929748287701,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_27.tif,0.12541634640020496,0.11601690934711131,0.8930127557464006,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_3.tif,0.27850877192982454,0.8415226257525733,0.9761285275013191,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_4.tif,0.048314487256743824,0.9158085323073442,0.5280703973402237,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_5.tif,0.1411376785208561,0.6579992777175876,0.1755481311338484,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_6.tif,0.40810258316298087,0.6349828515433611,0.37653840162019003,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_11_7.tif,0.4714602146873403,0.4785654244886523,0.8822849830261451,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_8.tif,0.3511079968468074,0.5322305701117495,0.00043833029873895747,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_11_9.tif,0.1451080050825921,0.6371178004266413,0.9649628745690798,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_12_1.tif,0.2793994995829858,0.7488823864098187,0.6765574904130257,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_12_10.tif,0.3607141090945057,0.011213047910295617,0.7891270899579444,nan,nan,0.802959135744481
GF2_PMS1__L1A0001064454-MSS1_patch_12_11.tif,0.5141892665064652,0.9189848706686189,0.9081253866776655,nan,nan,0.03585461689587426
GF2_PMS1__L1A0001064454-MSS1_patch_12_12.tif,0.0819549560546875,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_13.tif,0.10737208875848157,nan,0.0,nan,nan,0.012286521685710775
GF2_PMS1__L1A0001064454-MSS1_patch_12_14.tif,0.7825925467376501,nan,0.8787399659450256,nan,nan,0.9795795583238958
GF2_PMS1__L1A0001064454-MSS1_patch_12_15.tif,0.05549849036635852,nan,0.0,nan,nan,0.8362687540769732
GF2_PMS1__L1A0001064454-MSS1_patch_12_16.tif,0.062391521388526223,nan,0.0,nan,nan,0.422963689892051
GF2_PMS1__L1A0001064454-MSS1_patch_12_17.tif,0.15992524362568417,nan,0.9175218976730198,nan,nan,0.886929625125575
GF2_PMS1__L1A0001064454-MSS1_patch_12_18.tif,0.023266635644485806,nan,0.9500991963415044,nan,nan,0.9621570744401075
GF2_PMS1__L1A0001064454-MSS1_patch_12_19.tif,0.21256652633251252,nan,0.8087243704417229,nan,nan,0.8220427722069394
GF2_PMS1__L1A0001064454-MSS1_patch_12_2.tif,0.1288896167703898,0.78074761469089,0.8251976484897628,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_20.tif,0.24378465390806653,0.0,0.7162118780096308,nan,nan,0.7891823049332016
GF2_PMS1__L1A0001064454-MSS1_patch_12_21.tif,0.011719585612566086,nan,0.0,nan,nan,0.05952380952380952
GF2_PMS1__L1A0001064454-MSS1_patch_12_22.tif,0.6616343211916832,0.48855905998763144,0.08674488267598603,nan,nan,0.7943761861951852
GF2_PMS1__L1A0001064454-MSS1_patch_12_23.tif,0.5313106796116505,0.7810831426392068,0.931782703715267,nan,nan,0.848680233729599
GF2_PMS1__L1A0001064454-MSS1_patch_12_24.tif,0.34100307496553917,0.7588130298973672,0.9239664155328161,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_25.tif,0.1550430675187552,0.643956043956044,0.9067041725269573,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_26.tif,0.4902417710457326,0.0,0.9476047420615693,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_27.tif,0.0617816091954023,0.0,0.9254345271231521,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_3.tif,0.2975266731328807,0.551860025220681,0.9411124185531885,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_4.tif,0.0806383989714062,0.19557477110885046,0.48939530302773016,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_5.tif,0.17907891860380384,0.0,0.6500529498172377,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_6.tif,0.442735411856552,0.32134717650037986,0.0,nan,nan,0.020286902639843816
GF2_PMS1__L1A0001064454-MSS1_patch_12_7.tif,0.5933506389776357,0.5679429705298743,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_12_8.tif,0.24060258593806222,0.7100081171271383,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_12_9.tif,0.10606060606060606,0.48120300751879697,0.49810781432424817,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_13_1.tif,0.2564578362934818,0.6816844534179406,0.5384531262815431,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_13_10.tif,0.21687288714216724,0.5304347826086957,0.0,nan,nan,0.6619964973730298
GF2_PMS1__L1A0001064454-MSS1_patch_13_11.tif,0.31954117165096274,0.914833215046132,0.9311991738737576,nan,nan,0.12881033022861982
GF2_PMS1__L1A0001064454-MSS1_patch_13_12.tif,0.4701359587435537,nan,0.8970263949214835,0.0,nan,0.8145480500940886
GF2_PMS1__L1A0001064454-MSS1_patch_13_13.tif,0.35153476248258503,0.0,0.5254283595488076,0.0,0.0,0.06568778979907264
GF2_PMS1__L1A0001064454-MSS1_patch_13_14.tif,0.6195232082041863,0.0,0.8586990595611286,nan,nan,0.7716108279039336
GF2_PMS1__L1A0001064454-MSS1_patch_13_15.tif,0.1697457074549011,0.0,0.9396843794579173,nan,nan,0.8486351162678735
GF2_PMS1__L1A0001064454-MSS1_patch_13_16.tif,0.09210526315789473,nan,0.8438187417509899,nan,nan,0.7824598170012911
GF2_PMS1__L1A0001064454-MSS1_patch_13_17.tif,0.0,0.0,0.0,nan,nan,0.0930938720703125
GF2_PMS1__L1A0001064454-MSS1_patch_13_18.tif,0.0,0.0,0.9818095913064021,nan,nan,0.8859529301117406
GF2_PMS1__L1A0001064454-MSS1_patch_13_19.tif,0.27566331198536137,0.0,0.8554493621559539,nan,nan,0.8652458335496599
GF2_PMS1__L1A0001064454-MSS1_patch_13_2.tif,0.0,nan,0.3347980813863531,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_13_20.tif,0.06177197317331451,nan,0.0,nan,nan,0.0573820395738204
GF2_PMS1__L1A0001064454-MSS1_patch_13_21.tif,0.010795490733074327,nan,0.0,nan,nan,0.8697866921362624
GF2_PMS1__L1A0001064454-MSS1_patch_13_22.tif,0.4848646961793946,0.25158150851581507,0.9347445766270119,nan,nan,0.7313716184148078
GF2_PMS1__L1A0001064454-MSS1_patch_13_23.tif,0.6668189084265814,0.7735526596881008,0.9440441388397085,nan,nan,0.9713786746871058
GF2_PMS1__L1A0001064454-MSS1_patch_13_24.tif,0.28224986309942895,0.34872979214780603,0.883714925116199,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_13_25.tif,0.0,nan,0.9941253662109375,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_13_26.tif,0.5450022614201718,0.0,0.9710653849209502,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_13_27.tif,0.598114254021076,0.0,0.9679236804811447,nan,nan,0.12446351931330472
GF2_PMS1__L1A0001064454-MSS1_patch_13_3.tif,0.05668449197860963,0.9246027273751831,0.9607084834357562,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_13_4.tif,0.07697231557049128,0.0,0.5437788789928346,nan,nan,0.554582421019706
GF2_PMS1__L1A0001064454-MSS1_patch_13_5.tif,0.41059333513952856,nan,0.8265426681069403,nan,0.0,0.004466501240694789
GF2_PMS1__L1A0001064454-MSS1_patch_13_6.tif,0.3018188955770741,0.0,0.23331481860437922,nan,nan,0.13439239332096475
GF2_PMS1__L1A0001064454-MSS1_patch_13_7.tif,0.5398991057096996,0.6243445692883896,0.8976469566727446,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_13_8.tif,0.5320212834156036,0.7007853403141361,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_13_9.tif,0.2650700190961171,0.3430729477241105,0.0,nan,nan,0.1777859237536657
GF2_PMS1__L1A0001064454-MSS1_patch_14_1.tif,0.11212455455625318,0.8667808147668664,0.003832164198493115,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_14_10.tif,0.30149783817171094,0.7055735507651066,0.6651484316955777,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_14_11.tif,0.43141028725400565,0.7409852216748768,0.796803849127932,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_14_12.tif,0.10189165950128977,nan,0.8125910341479203,0.0,nan,0.13270588235294117
GF2_PMS1__L1A0001064454-MSS1_patch_14_13.tif,0.05583740148687023,nan,0.14384770324949644,0.2665293126053568,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_14_14.tif,0.16253604283948922,nan,0.07346093001492837,0.015677966101694914,0.0,0.15865911582024114
GF2_PMS1__L1A0001064454-MSS1_patch_14_15.tif,0.39398000995672655,nan,0.5986118721461188,nan,nan,0.8264628852294335
GF2_PMS1__L1A0001064454-MSS1_patch_14_16.tif,0.1962470680218921,0.0,0.8737326651905373,nan,nan,0.6868617375787415
GF2_PMS1__L1A0001064454-MSS1_patch_14_17.tif,0.32833314027568633,nan,0.6755901358301464,nan,nan,0.7531183980894645
GF2_PMS1__L1A0001064454-MSS1_patch_14_18.tif,0.2675918898406158,nan,0.0,nan,nan,0.9056071451602502
GF2_PMS1__L1A0001064454-MSS1_patch_14_19.tif,0.0,0.0,0.9382018348623853,nan,nan,0.9550836920133907
GF2_PMS1__L1A0001064454-MSS1_patch_14_2.tif,0.204,0.01992337164750958,0.9817547669578665,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_14_20.tif,0.1580568720379147,nan,0.6550761500046528,nan,nan,0.8067902960270866
GF2_PMS1__L1A0001064454-MSS1_patch_14_21.tif,0.0,0.0,0.028928899332410014,nan,nan,0.006289108910891089
GF2_PMS1__L1A0001064454-MSS1_patch_14_22.tif,0.39017735334242837,0.4523364485981308,0.0,nan,nan,0.03656425789701428
GF2_PMS1__L1A0001064454-MSS1_patch_14_23.tif,0.41145479265805573,0.16802168021680217,0.8633589936162223,nan,nan,0.8187908757377572
GF2_PMS1__L1A0001064454-MSS1_patch_14_24.tif,0.6672345258375922,0.0,0.9399935017186244,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_14_25.tif,0.6746118223917189,0.0,0.9660694896851248,nan,nan,0.5685702928315887
GF2_PMS1__L1A0001064454-MSS1_patch_14_26.tif,0.31935375413636286,nan,0.08843537414965986,nan,0.0,0.6171856708030906
GF2_PMS1__L1A0001064454-MSS1_patch_14_27.tif,0.07659325967020639,nan,0.0,nan,nan,0.26330690826727066
GF2_PMS1__L1A0001064454-MSS1_patch_14_3.tif,0.28176100628930817,0.44598337950138506,0.9942880017243768,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_14_4.tif,0.028550390727061115,0.7189349112426036,0.3389843028624192,nan,nan,0.4219854721549637
GF2_PMS1__L1A0001064454-MSS1_patch_14_5.tif,0.2081021897810219,0.0,0.4960407464884008,nan,nan,0.16075181293473434
GF2_PMS1__L1A0001064454-MSS1_patch_14_6.tif,0.04799903276508282,0.0,0.745201248671626,nan,nan,0.4382832618025751
GF2_PMS1__L1A0001064454-MSS1_patch_14_7.tif,0.015118196811434854,nan,0.6573689416419387,nan,nan,0.034673144876325085
GF2_PMS1__L1A0001064454-MSS1_patch_14_8.tif,0.3182906801697003,0.4629496402877698,0.03239900766467953,nan,nan,0.04763035425966378
GF2_PMS1__L1A0001064454-MSS1_patch_14_9.tif,0.4794485246746553,0.7650322118826056,0.0,nan,nan,0.6999919439297511
GF2_PMS1__L1A0001064454-MSS1_patch_15_1.tif,0.2034846076873271,0.46130794993830426,0.7276084238869122,nan,nan,0.29025270758122745
GF2_PMS1__L1A0001064454-MSS1_patch_15_10.tif,0.13347414598480847,0.8278722435976997,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_15_11.tif,0.3215555057474945,0.5355633155669913,0.0,nan,nan,0.015057406361754188
GF2_PMS1__L1A0001064454-MSS1_patch_15_12.tif,0.1516065266190907,0.836959593105397,0.5716739702015775,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_15_13.tif,0.12624603218800468,nan,0.07711809891398948,0.1296522269676632,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_15_14.tif,0.17156071672184603,nan,0.0,nan,0.0,0.6370405389433873
GF2_PMS1__L1A0001064454-MSS1_patch_15_15.tif,0.055295632753533414,nan,0.0,nan,0.0,0.7777777777777778
GF2_PMS1__L1A0001064454-MSS1_patch_15_16.tif,0.09418469860896445,nan,0.21132250991162596,nan,0.0,0.8771525588163959
GF2_PMS1__L1A0001064454-MSS1_patch_15_17.tif,0.7213955874807594,nan,0.7209944751381215,nan,nan,0.7346300614797541
GF2_PMS1__L1A0001064454-MSS1_patch_15_18.tif,0.2577887338718137,0.0,nan,nan,nan,0.7598534215457062
GF2_PMS1__L1A0001064454-MSS1_patch_15_19.tif,0.0,nan,0.031746031746031744,nan,nan,0.8143589428773136
GF2_PMS1__L1A0001064454-MSS1_patch_15_2.tif,0.3767568823324428,0.5374501269495828,0.8726594863297432,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_15_20.tif,0.1838833396552451,0.2758957654723127,0.7251073258551447,nan,nan,0.6960012532800689
GF2_PMS1__L1A0001064454-MSS1_patch_15_21.tif,0.5172930283224401,0.0,0.0,nan,nan,0.2728203265589143
GF2_PMS1__L1A0001064454-MSS1_patch_15_22.tif,0.12076415738003184,0.5500579822187862,0.0,nan,nan,0.0054936147985374375
GF2_PMS1__L1A0001064454-MSS1_patch_15_23.tif,0.20131817747635877,nan,0.0,nan,0.0,0.5940400586223742
GF2_PMS1__L1A0001064454-MSS1_patch_15_24.tif,0.15482270538450313,nan,0.8153246917084556,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_15_25.tif,0.5514640900253344,nan,0.896331452792454,nan,0.0,0.8151704695621531
GF2_PMS1__L1A0001064454-MSS1_patch_15_26.tif,0.04250999786305217,nan,0.0,nan,nan,0.01746031746031746
GF2_PMS1__L1A0001064454-MSS1_patch_15_27.tif,0.06795332498889652,0.6571682991985752,0.5850774803783457,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_15_3.tif,0.1091749938062598,0.5415338712958568,0.8856018914032543,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_15_4.tif,0.12640357213211637,0.7487814023247095,0.8869228900805292,nan,nan,0.028756379932777295
GF2_PMS1__L1A0001064454-MSS1_patch_15_5.tif,0.22846142116498933,0.03231597845601436,0.45915083109210353,nan,nan,0.0766470749043193
GF2_PMS1__L1A0001064454-MSS1_patch_15_6.tif,0.0,0.0,0.8122664052447767,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_15_7.tif,0.0,nan,0.16506944333710713,nan,nan,0.0019318860784704242
GF2_PMS1__L1A0001064454-MSS1_patch_15_8.tif,0.12867496239573362,0.31909440410081163,0.31898582628509636,nan,nan,0.019783088973689494
GF2_PMS1__L1A0001064454-MSS1_patch_15_9.tif,0.23512168310482762,0.0068039391226499555,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_16_1.tif,0.11190594234719173,nan,0.7773142068782102,nan,nan,0.5790654205607476
GF2_PMS1__L1A0001064454-MSS1_patch_16_10.tif,0.4142042154886756,0.8102481985588471,0.6892036564275714,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_16_11.tif,0.21272775052557813,0.8623763981196304,0.493589444729358,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_16_12.tif,0.7218640589158517,0.6888610371298762,0.6613753408058164,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_16_13.tif,0.5298672566371682,0.0,0.9708812016675683,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_16_14.tif,0.11608376410686289,nan,0.008596608214536738,nan,nan,0.24893037728510306
GF2_PMS1__L1A0001064454-MSS1_patch_16_15.tif,0.06741282266934075,nan,0.02255456890135189,nan,nan,0.6621434505677097
GF2_PMS1__L1A0001064454-MSS1_patch_16_16.tif,0.18403602003154815,nan,0.0,nan,nan,0.12300566134843026
GF2_PMS1__L1A0001064454-MSS1_patch_16_17.tif,0.299653708668454,0.0,0.33526430123099205,nan,nan,0.8132381118272078
GF2_PMS1__L1A0001064454-MSS1_patch_16_18.tif,0.32414925645470305,nan,0.0,nan,nan,0.8787345654103785
GF2_PMS1__L1A0001064454-MSS1_patch_16_19.tif,0.0,0.0,0.004552352048558422,nan,nan,0.7998334171486045
GF2_PMS1__L1A0001064454-MSS1_patch_16_2.tif,0.33315579227696407,0.49485136972993976,0.6636907611297271,nan,nan,0.1862468039294846
GF2_PMS1__L1A0001064454-MSS1_patch_16_20.tif,0.04282037282583262,0.0,0.8495506057053537,nan,nan,0.7600440561716189
GF2_PMS1__L1A0001064454-MSS1_patch_16_21.tif,0.1051210935565351,0.8264462809917356,0.02210003927309079,nan,nan,0.7323983791313157
GF2_PMS1__L1A0001064454-MSS1_patch_16_22.tif,0.3669578053881166,0.20138488170802077,0.0,nan,nan,0.06717315164927076
GF2_PMS1__L1A0001064454-MSS1_patch_16_23.tif,0.014204545454545454,0.0,0.6830238726790451,nan,nan,0.6546789113822228
GF2_PMS1__L1A0001064454-MSS1_patch_16_24.tif,0.6648577536589376,nan,0.9747332670074446,nan,nan,0.8231611893583725
GF2_PMS1__L1A0001064454-MSS1_patch_16_25.tif,0.18255959849435383,0.0,0.6102727398587844,nan,nan,0.656691604322527
GF2_PMS1__L1A0001064454-MSS1_patch_16_26.tif,0.20973514674302077,0.5957727873183619,0.7912820024745408,nan,0.0,0.008519388954171562
GF2_PMS1__L1A0001064454-MSS1_patch_16_27.tif,0.008511163192302948,0.7690317444521843,0.7737653718524302,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_16_3.tif,0.29420893806581405,0.7355536750483559,0.4213199541639568,nan,nan,0.018437694842789704
GF2_PMS1__L1A0001064454-MSS1_patch_16_4.tif,0.29781599703864003,0.10830324909747292,0.5902859794162308,nan,nan,0.2962258630778233
GF2_PMS1__L1A0001064454-MSS1_patch_16_5.tif,0.12231359649122807,nan,0.7780668532850321,nan,nan,0.0170873786407767
GF2_PMS1__L1A0001064454-MSS1_patch_16_6.tif,0.019099590723055934,nan,0.6883804556141703,nan,nan,0.5414029147651994
GF2_PMS1__L1A0001064454-MSS1_patch_16_7.tif,0.1585040071237756,nan,0.4509347868543934,nan,nan,0.21531678444162589
GF2_PMS1__L1A0001064454-MSS1_patch_16_8.tif,0.050430679136936066,0.0,0.4402121909046652,nan,nan,0.5709701774254435
GF2_PMS1__L1A0001064454-MSS1_patch_16_9.tif,0.4715414219161434,0.8090940645609164,0.8692856244723465,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_17_1.tif,0.15958437302148895,nan,0.6315815251995885,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_17_10.tif,0.4704539142777795,0.721521501638693,0.7307373653686827,nan,nan,0.49037200634964456
GF2_PMS1__L1A0001064454-MSS1_patch_17_11.tif,0.43917875118353517,0.8867341752355632,0.0,nan,nan,0.039564428312159707
GF2_PMS1__L1A0001064454-MSS1_patch_17_12.tif,0.23862945565073224,0.6853458762468575,0.4990299090382241,0.0,nan,0.07919143876337693
GF2_PMS1__L1A0001064454-MSS1_patch_17_13.tif,0.5593509350935093,0.786960690316395,0.8644893058828761,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_17_14.tif,0.04780692683392462,0.0,0.03930850298252067,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_17_15.tif,0.27962232658604835,0.0,0.0,nan,0.0,0.4199262748310465
GF2_PMS1__L1A0001064454-MSS1_patch_17_16.tif,0.08510934455133162,nan,0.0,nan,nan,0.26646433990895296
GF2_PMS1__L1A0001064454-MSS1_patch_17_17.tif,0.23842813261307064,0.0,0.9165066830876227,nan,nan,0.8521804637147401
GF2_PMS1__L1A0001064454-MSS1_patch_17_18.tif,0.021813752629830582,0.0,0.0,nan,nan,0.8646857598674623
GF2_PMS1__L1A0001064454-MSS1_patch_17_19.tif,0.09231443234447365,0.0,0.7758177961370994,nan,nan,0.7467856440335473
GF2_PMS1__L1A0001064454-MSS1_patch_17_2.tif,0.07679409792085848,0.0,0.7506978960985906,nan,nan,0.0065313327449249775
GF2_PMS1__L1A0001064454-MSS1_patch_17_20.tif,0.013737373737373737,0.0,0.7712453962624471,nan,nan,0.9392213051461126
GF2_PMS1__L1A0001064454-MSS1_patch_17_21.tif,0.1457641532356038,0.701171875,0.0,nan,nan,0.8618920246738359
GF2_PMS1__L1A0001064454-MSS1_patch_17_22.tif,0.0,0.0,0.05159656353975269,nan,nan,0.064817490128094
GF2_PMS1__L1A0001064454-MSS1_patch_17_23.tif,0.24835129483673798,0.4996839443742099,0.543523149635204,nan,nan,0.7204423338461196
GF2_PMS1__L1A0001064454-MSS1_patch_17_24.tif,0.37098482174373454,nan,0.8096227247942254,nan,nan,0.9108795331388079
GF2_PMS1__L1A0001064454-MSS1_patch_17_25.tif,0.17143072629911757,nan,0.8263439925390829,nan,nan,nan
