ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001064454-MSS1_patch_10_5.tif,0.26713599391143034,0.2919963481436397,0.636636521069848,0.0,nan,0.16205533596837945
GF2_PMS1__L1A0001064454-MSS1_patch_10_6.tif,0.13028880631071127,0.008130081300813009,0.047509968609485025,nan,nan,0.21336135383254065
GF2_PMS1__L1A0001064454-MSS1_patch_10_7.tif,0.5430294530154278,0.057982850142915474,0.7632060173204982,0.0,nan,0.38263317453443046
GF2_PMS1__L1A0001064454-MSS1_patch_10_8.tif,0.5433521023450478,0.7141464146414641,0.0,nan,nan,0.054140127388535034
GF2_PMS1__L1A0001064454-MSS1_patch_10_9.tif,0.34198961246504195,0.848482910765099,0.7562491173563056,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_1.tif,0.28822279387093164,0.8067507581417835,0.8498560633321338,nan,nan,0.17076441662941438
GF2_PMS1__L1A0001064454-MSS1_patch_11_10.tif,0.58484482063684,0.8443726440495423,0.9186369843855405,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_11.tif,0.3700735536282797,0.8527765820060267,0.9049269951330089,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_12.tif,0.1855268771331058,nan,0.16859239880822616,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_11_13.tif,0.179229736328125,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_11_14.tif,0.2253776896078132,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_11_15.tif,0.6395509499136443,nan,0.9662477964840781,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_16.tif,0.1513671875,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_17.tif,0.13010897103263025,nan,0.0,nan,nan,0.2222222222222222
GF2_PMS1__L1A0001064454-MSS1_patch_11_18.tif,0.2626314439599897,0.0,0.12530386740331492,nan,0.0,0.9447685491469698
GF2_PMS1__L1A0001064454-MSS1_patch_11_19.tif,0.47759394467144484,nan,0.7818723750169354,nan,0.0,0.8648808306636675
GF2_PMS1__L1A0001064454-MSS1_patch_11_2.tif,0.0,0.0,0.9923336495249351,nan,nan,0.5733982157339822
GF2_PMS1__L1A0001064454-MSS1_patch_11_20.tif,0.005432211795223926,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_11_21.tif,0.0422610344963844,nan,0.0,nan,nan,0.8733821376281112
GF2_PMS1__L1A0001064454-MSS1_patch_11_22.tif,0.18741113507468649,0.0,0.0,nan,nan,0.39552964042759964
GF2_PMS1__L1A0001064454-MSS1_patch_11_23.tif,0.161346435546875,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_11_24.tif,0.6549559471365639,0.0,0.9482303932272858,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_11_25.tif,0.4004991461972941,0.3488876212207644,0.9318006906758757,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_11_26.tif,0.19943593875906526,0.5505175681586237,0.979544550689053,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_27.tif,0.29824970828471414,0.0,0.93288381402369,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_3.tif,0.18216989066442388,0.5511786600496278,0.9715587538647911,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_4.tif,0.25442684063373716,0.8274081896045993,0.9831150807771689,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_5.tif,0.237995056014306,0.40344086021505376,0.8372776893794437,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_6.tif,0.5827578664500203,0.48431618569636137,0.7996076656103818,nan,nan,0.04502909182899064
GF2_PMS1__L1A0001064454-MSS1_patch_11_7.tif,0.5271541366289049,0.4595055413469736,0.9547116519316708,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_11_8.tif,0.4483389453031789,0.43914036929537453,0.6384126788357178,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_11_9.tif,0.2591587516960651,0.6234318996415771,0.9615215850406723,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_12_1.tif,0.12849050316561147,0.7205513784461153,0.7828959252664447,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_12_10.tif,0.2628389154704944,0.3613678373382625,0.7971619537275064,nan,nan,0.663632266786841
GF2_PMS1__L1A0001064454-MSS1_patch_12_11.tif,0.5753683661494328,0.8996273291925466,0.9498169552877298,nan,nan,0.0950392927308448
GF2_PMS1__L1A0001064454-MSS1_patch_12_12.tif,0.4459165154264973,0.0,0.9528692753393126,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_12_13.tif,0.10674586209002626,nan,0.0,nan,nan,0.005382921458282359
GF2_PMS1__L1A0001064454-MSS1_patch_12_14.tif,0.33634643089178273,nan,0.08943732312302315,nan,nan,0.9445870196528668
GF2_PMS1__L1A0001064454-MSS1_patch_12_15.tif,0.05849968961348711,nan,0.05200456673891821,nan,nan,0.7766798418972332
GF2_PMS1__L1A0001064454-MSS1_patch_12_16.tif,0.06173754594026993,nan,0.0,nan,nan,0.7183748845798708
GF2_PMS1__L1A0001064454-MSS1_patch_12_17.tif,0.07726080205600472,nan,0.13403405850240366,nan,0.0,0.9331911155728447
GF2_PMS1__L1A0001064454-MSS1_patch_12_18.tif,0.12634451757906567,nan,0.8208626298667226,nan,nan,0.9827344072697233
GF2_PMS1__L1A0001064454-MSS1_patch_12_19.tif,0.08685880486515071,0.0,0.18789808917197454,nan,0.0,0.9250784121952043
GF2_PMS1__L1A0001064454-MSS1_patch_12_2.tif,0.17608813436879175,0.7882174028034912,0.9277453790649401,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_20.tif,0.3681214421252372,nan,0.8999818561190238,nan,nan,0.9186231546992435
GF2_PMS1__L1A0001064454-MSS1_patch_12_21.tif,0.01138196253566555,nan,0.0,nan,nan,0.6750645994832042
GF2_PMS1__L1A0001064454-MSS1_patch_12_22.tif,0.6268796156241658,0.42858987603305787,0.0018728929953801972,nan,nan,0.7868905243790248
GF2_PMS1__L1A0001064454-MSS1_patch_12_23.tif,0.5047608742696386,0.37421698822350286,0.931869148075367,nan,nan,0.7560877440128798
GF2_PMS1__L1A0001064454-MSS1_patch_12_24.tif,0.5960072595281307,0.7553991749575346,0.9522025476199866,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_12_25.tif,0.29744588248768755,0.26635514018691586,0.9061645478532022,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_26.tif,0.6472114137483788,0.0,0.9505607118457667,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_12_27.tif,0.3261036960985626,0.0,0.9458151514157289,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_12_3.tif,0.3535507467235599,0.5892777364110201,0.9696215051484484,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_4.tif,0.3061694915254237,0.2826982492276004,0.9415000916926463,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_5.tif,0.4414453635176317,0.0,0.9264582119505406,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_6.tif,0.35495978552278823,0.22577903682719547,0.08672613265035768,nan,nan,0.07529072234954588
GF2_PMS1__L1A0001064454-MSS1_patch_12_7.tif,0.5622386811611516,0.5261891668957932,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_12_8.tif,0.2493409599602089,0.697301653632619,0.07159228798705676,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_12_9.tif,0.11600784394674372,0.6165003119151591,0.5696297345992671,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_13_1.tif,0.3279150698207127,0.5429675705054653,0.8564320886335659,nan,nan,0.00033444816053511704
GF2_PMS1__L1A0001064454-MSS1_patch_13_10.tif,0.21906539471865064,0.4989048430275006,0.0,nan,nan,0.5507665606016777
GF2_PMS1__L1A0001064454-MSS1_patch_13_11.tif,0.3241239086233704,0.8986751717369971,0.9099802625933237,nan,nan,0.28627326565143824
GF2_PMS1__L1A0001064454-MSS1_patch_13_12.tif,0.22499793882430538,nan,0.8964965530222818,0.0,nan,0.8172851615715765
GF2_PMS1__L1A0001064454-MSS1_patch_13_13.tif,0.20696404187528447,nan,0.1606133156741888,0.7492512932208004,0.0,0.2375558867362146
GF2_PMS1__L1A0001064454-MSS1_patch_13_14.tif,0.6967541574834702,0.0,0.7948612538540596,nan,nan,0.839785447761194
GF2_PMS1__L1A0001064454-MSS1_patch_13_15.tif,0.3951923076923077,nan,0.9471177607044975,nan,nan,0.9829722466646056
GF2_PMS1__L1A0001064454-MSS1_patch_13_16.tif,0.32993960310612597,nan,0.5922330097087378,nan,0.0,0.9540726129110296
GF2_PMS1__L1A0001064454-MSS1_patch_13_17.tif,0.0,0.0,0.0,nan,nan,0.799072265625
GF2_PMS1__L1A0001064454-MSS1_patch_13_18.tif,0.0,0.0,0.9232610464837953,nan,nan,0.9721508236293332
GF2_PMS1__L1A0001064454-MSS1_patch_13_19.tif,0.0950299644031902,nan,0.19192884751257222,nan,0.0,0.9236739653333994
GF2_PMS1__L1A0001064454-MSS1_patch_13_2.tif,0.0,nan,0.9687509602089415,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_13_20.tif,0.051515496995065066,nan,0.0,nan,nan,0.5524691358024691
GF2_PMS1__L1A0001064454-MSS1_patch_13_21.tif,0.004019344094286446,nan,0.0,nan,nan,0.7998918334234721
GF2_PMS1__L1A0001064454-MSS1_patch_13_22.tif,0.5376157082748948,0.0,0.7777453951970156,nan,nan,0.8833403939843254
GF2_PMS1__L1A0001064454-MSS1_patch_13_23.tif,0.5737422467263956,0.7359781121751026,0.9583953715914408,nan,nan,0.9230142443264123
GF2_PMS1__L1A0001064454-MSS1_patch_13_24.tif,0.3516794518507485,0.30530846484935437,0.8889915453673843,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_13_25.tif,0.0,nan,0.973358154296875,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_13_26.tif,0.6162308385933273,0.0,0.9658831106102077,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_13_27.tif,0.4304470486111111,0.0,0.9629772939127987,nan,nan,0.359953434225844
GF2_PMS1__L1A0001064454-MSS1_patch_13_3.tif,0.06086956521739131,0.9104426398261466,0.9689877430262046,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_13_4.tif,0.24324663902500315,0.0,0.922232555049985,nan,nan,0.6182896379525593
GF2_PMS1__L1A0001064454-MSS1_patch_13_5.tif,0.3403840184470755,0.0,0.7120244862264976,nan,nan,0.08743430482560917
GF2_PMS1__L1A0001064454-MSS1_patch_13_6.tif,0.3579624748022949,0.0,0.46301383065876345,nan,nan,0.47185972465132964
GF2_PMS1__L1A0001064454-MSS1_patch_13_7.tif,0.5425915899657101,0.6018440905280805,0.9499362892652029,nan,nan,0.11154408183146615
GF2_PMS1__L1A0001064454-MSS1_patch_13_8.tif,0.5335569757319688,0.6879730236043462,0.005360428834306745,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_13_9.tif,0.5189061724309117,0.48986735445836405,0.853177378511998,nan,nan,0.460573199070488
GF2_PMS1__L1A0001064454-MSS1_patch_14_1.tif,0.14251875246742993,0.8610270023642623,0.36583943497699734,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_14_10.tif,0.28083180899200927,0.6956084237763243,0.7835969610163158,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_14_11.tif,0.3925997116770783,0.6561457042052065,0.7610244269880555,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_14_12.tif,0.1256575102279369,nan,0.9721155260620127,0.0,nan,0.6678255372945638
GF2_PMS1__L1A0001064454-MSS1_patch_14_13.tif,0.057051123734255374,nan,0.04023824924536438,0.7055886044861649,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_14_14.tif,0.15924229074889867,nan,0.0,0.4584001833600733,nan,0.5367181226019452
GF2_PMS1__L1A0001064454-MSS1_patch_14_15.tif,0.4383347867994676,0.0,0.5980299847903238,nan,nan,0.9290850133934865
GF2_PMS1__L1A0001064454-MSS1_patch_14_16.tif,0.33745768647134355,0.0,0.9432377452588753,nan,0.0,0.8648768348236882
GF2_PMS1__L1A0001064454-MSS1_patch_14_17.tif,0.48009429020429545,0.0,0.9150664697193501,nan,nan,0.8826434489948968
GF2_PMS1__L1A0001064454-MSS1_patch_14_18.tif,0.0007527286413248024,nan,0.0,nan,nan,0.918940365012513
GF2_PMS1__L1A0001064454-MSS1_patch_14_19.tif,0.0,nan,0.12417318099819603,nan,0.0,0.986882949727438
GF2_PMS1__L1A0001064454-MSS1_patch_14_2.tif,0.2331522832428083,0.18771929824561404,0.9851857968620974,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_14_20.tif,0.09295054862468059,nan,0.0,nan,nan,0.9174171130736933
GF2_PMS1__L1A0001064454-MSS1_patch_14_21.tif,0.012360939431396786,0.0,0.028768183225007737,nan,nan,0.004087128712871287
GF2_PMS1__L1A0001064454-MSS1_patch_14_22.tif,0.058257101588830046,0.0,0.0,nan,nan,0.006074626368871285
GF2_PMS1__L1A0001064454-MSS1_patch_14_23.tif,0.14268297722858206,0.0,0.0,nan,nan,0.8113604823658899
GF2_PMS1__L1A0001064454-MSS1_patch_14_24.tif,0.6385847643194652,0.0,0.9481303579172087,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_14_25.tif,0.4062394031875212,0.0,0.9734621293431824,nan,nan,0.5852339525041147
GF2_PMS1__L1A0001064454-MSS1_patch_14_26.tif,0.4245833030940804,nan,0.4864465139925589,nan,nan,0.6682937181663837
GF2_PMS1__L1A0001064454-MSS1_patch_14_27.tif,0.32406710030811364,nan,0.855363919761453,nan,nan,0.24817518248175183
GF2_PMS1__L1A0001064454-MSS1_patch_14_3.tif,0.421875,0.17041800643086816,0.9981834416084239,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_14_4.tif,0.15642746515229736,0.006289308176100629,0.9058083898965172,nan,nan,0.8539796007322814
GF2_PMS1__L1A0001064454-MSS1_patch_14_5.tif,0.07627984762612655,nan,0.7048925973175189,nan,0.0,0.8280506302630891
GF2_PMS1__L1A0001064454-MSS1_patch_14_6.tif,0.19118100524205983,nan,0.93581699122912,nan,nan,0.7314403010605542
GF2_PMS1__L1A0001064454-MSS1_patch_14_7.tif,0.0,nan,0.9077222986698119,nan,nan,0.347645125958379
GF2_PMS1__L1A0001064454-MSS1_patch_14_8.tif,0.23605006332414513,0.7174311926605504,0.3956362769255226,nan,nan,0.04415596721466812
GF2_PMS1__L1A0001064454-MSS1_patch_14_9.tif,0.5041906589891235,0.787648027849439,0.0,nan,nan,0.6933354168294398
GF2_PMS1__L1A0001064454-MSS1_patch_15_1.tif,0.20068890500362582,0.5092543627710207,0.8782971234627391,nan,nan,0.8521911598035512
GF2_PMS1__L1A0001064454-MSS1_patch_15_10.tif,0.12066784720465469,0.8303732938661404,0.04762257443341727,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_15_11.tif,0.3286482562935102,0.6132903456922801,0.0001361285053090117,nan,nan,0.13994552456090917
GF2_PMS1__L1A0001064454-MSS1_patch_15_12.tif,0.5375668449197861,0.8939641109298532,0.9375529468715963,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_15_13.tif,0.19942576863261155,nan,0.46307889648306627,0.8125078330617872,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_15_14.tif,0.1725051913629227,nan,0.0,0.0,nan,0.7427493515680265
GF2_PMS1__L1A0001064454-MSS1_patch_15_15.tif,0.053373218924663464,nan,0.0,nan,nan,0.6883514986376021
GF2_PMS1__L1A0001064454-MSS1_patch_15_16.tif,0.061683422198705685,nan,0.0,nan,nan,0.9304546754360881
GF2_PMS1__L1A0001064454-MSS1_patch_15_17.tif,0.7167776720583571,0.0,0.0,nan,nan,0.6880213043915184
GF2_PMS1__L1A0001064454-MSS1_patch_15_18.tif,0.34297633082434026,0.0,nan,nan,nan,0.8780302171554418
GF2_PMS1__L1A0001064454-MSS1_patch_15_19.tif,0.0,0.0,0.0,nan,nan,0.9181074820121811
GF2_PMS1__L1A0001064454-MSS1_patch_15_2.tif,0.3959409064830752,0.5546470427909512,0.9046419285267974,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_15_20.tif,0.2506789220806351,0.1574074074074074,0.16185452526374236,nan,0.0,0.8932386374454959
GF2_PMS1__L1A0001064454-MSS1_patch_15_21.tif,0.5226258763543659,0.0,0.0,nan,nan,0.4728127723244381
GF2_PMS1__L1A0001064454-MSS1_patch_15_22.tif,0.06755337766888345,0.42550379914106373,0.0,nan,nan,0.0005219770330105475
GF2_PMS1__L1A0001064454-MSS1_patch_15_23.tif,0.1800365358352695,nan,0.0,nan,nan,0.7224721761780725
GF2_PMS1__L1A0001064454-MSS1_patch_15_24.tif,0.31607963246554366,nan,0.9296382656919586,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_15_25.tif,0.2716647186508599,nan,0.35007586783513456,nan,0.0,0.8499691691074457
GF2_PMS1__L1A0001064454-MSS1_patch_15_26.tif,0.2784752339648482,nan,0.9098216162890366,nan,nan,0.40822784810126583
GF2_PMS1__L1A0001064454-MSS1_patch_15_27.tif,0.160969586690928,0.5413476263399694,0.8582044228502018,0.13073042333845142,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_15_3.tif,0.11533086724208795,0.5441373004149961,0.8853044473383055,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_15_4.tif,0.2703942895989123,0.7890084550345888,0.9320472267176696,nan,nan,0.6614813928443222
GF2_PMS1__L1A0001064454-MSS1_patch_15_5.tif,0.38800477421921625,0.08708530805687204,0.5099954689623923,nan,nan,0.09090909090909091
GF2_PMS1__L1A0001064454-MSS1_patch_15_6.tif,0.0,nan,0.9071463296062227,nan,nan,0.8343094192288921
GF2_PMS1__L1A0001064454-MSS1_patch_15_7.tif,0.0,0.0,0.051008458035133375,nan,0.0,0.15641056279125343
GF2_PMS1__L1A0001064454-MSS1_patch_15_8.tif,0.09367985823981098,0.563265306122449,0.037517407661449564,nan,nan,0.23459224928508038
GF2_PMS1__L1A0001064454-MSS1_patch_15_9.tif,0.3941857405945804,0.023660154149489156,0.6365384615384615,nan,nan,0.10089399744572158
GF2_PMS1__L1A0001064454-MSS1_patch_16_1.tif,0.1906701221769715,nan,0.9283923853397467,nan,nan,0.9507781397032211
GF2_PMS1__L1A0001064454-MSS1_patch_16_10.tif,0.49880688240465526,0.7920711974110033,0.8257830131557219,nan,nan,0.22571121846484166
GF2_PMS1__L1A0001064454-MSS1_patch_16_11.tif,0.16395877268541895,0.8534104668370779,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_16_12.tif,0.5750674017142168,0.7087388136339186,0.08106634353226295,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_16_13.tif,0.4629822732012513,0.752542372881356,0.9770589800165876,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_16_14.tif,0.1467913411041373,nan,0.8942622154583427,nan,nan,0.9068554396423248
GF2_PMS1__L1A0001064454-MSS1_patch_16_15.tif,0.41554842473745623,nan,0.9390867225586613,nan,nan,0.7477526559520566
GF2_PMS1__L1A0001064454-MSS1_patch_16_16.tif,0.181984165709159,nan,0.007813711803939817,nan,nan,0.6554865424430641
GF2_PMS1__L1A0001064454-MSS1_patch_16_17.tif,0.2793541161097629,0.0,0.004357298474945534,nan,0.0,0.8289898196285586
GF2_PMS1__L1A0001064454-MSS1_patch_16_18.tif,0.4447071184659837,nan,nan,nan,nan,0.9668875209498301
GF2_PMS1__L1A0001064454-MSS1_patch_16_19.tif,0.0,0.0,0.0,nan,nan,0.9452174865782842
GF2_PMS1__L1A0001064454-MSS1_patch_16_2.tif,0.3671609514983009,0.4948124501197127,0.8434578404005494,nan,nan,0.5794467306812986
GF2_PMS1__L1A0001064454-MSS1_patch_16_20.tif,0.054171366075395605,nan,0.0,nan,nan,0.90796916453922
GF2_PMS1__L1A0001064454-MSS1_patch_16_21.tif,0.12275862068965518,0.0,0.0,nan,nan,0.9656905869046123
GF2_PMS1__L1A0001064454-MSS1_patch_16_22.tif,0.34115365971885603,0.20713245997088792,0.0,nan,nan,0.8219627620988635
GF2_PMS1__L1A0001064454-MSS1_patch_16_23.tif,0.14216867469879518,0.09090909090909091,0.9160841403193741,nan,0.0,0.8872112878583626
GF2_PMS1__L1A0001064454-MSS1_patch_16_24.tif,0.7147535332643916,nan,0.9752208427324229,nan,nan,0.9348612786489746
GF2_PMS1__L1A0001064454-MSS1_patch_16_25.tif,0.13795569509855224,0.0,0.12516079937673255,0.0,nan,0.5385892116182572
GF2_PMS1__L1A0001064454-MSS1_patch_16_26.tif,0.11658646988341353,0.3709720372836218,0.22114630178930245,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_16_27.tif,0.076766458034839,0.7662290419656734,0.858283841900471,0.49223835753630446,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_16_3.tif,0.34795311817845986,0.7769627279936558,0.6102192242833052,nan,nan,0.3959582120226066
GF2_PMS1__L1A0001064454-MSS1_patch_16_4.tif,0.361118756020366,0.07344632768361582,0.6769240570846076,nan,nan,0.6012302754747259
GF2_PMS1__L1A0001064454-MSS1_patch_16_5.tif,0.457204767063922,nan,0.9755616222083348,nan,nan,0.6006825938566553
GF2_PMS1__L1A0001064454-MSS1_patch_16_6.tif,0.1717557251908397,nan,0.9122892533547425,nan,nan,0.8737305129697911
GF2_PMS1__L1A0001064454-MSS1_patch_16_7.tif,0.16672857850421,0.0,0.6641519977647388,nan,nan,0.8647349986974266
GF2_PMS1__L1A0001064454-MSS1_patch_16_8.tif,0.03498584951693178,0.0,0.0018684797840867805,nan,nan,0.7040615494721775
GF2_PMS1__L1A0001064454-MSS1_patch_16_9.tif,0.5842581175503494,0.7344385361276197,0.9435687430497943,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_17_1.tif,0.50477524512925,nan,0.9368381731956084,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_17_10.tif,0.45268850346045,0.7094149761815555,0.5039718129404228,nan,nan,0.5783787366607013
GF2_PMS1__L1A0001064454-MSS1_patch_17_11.tif,0.41709577754891863,0.9035452125514237,0.0,nan,nan,0.05476544258119295
GF2_PMS1__L1A0001064454-MSS1_patch_17_12.tif,0.365177978353456,0.719531115324944,0.728702358892172,0.0,nan,0.35748218527315917
GF2_PMS1__L1A0001064454-MSS1_patch_17_13.tif,0.6213914048949701,0.7888223160789707,0.8080192544039329,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_17_14.tif,0.473621103117506,nan,0.9725436237413222,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_17_15.tif,0.3171029668411867,0.0,0.5429222768397806,nan,nan,0.6291057677196291
GF2_PMS1__L1A0001064454-MSS1_patch_17_16.tif,0.6531903900800826,nan,0.9666416202142345,nan,nan,0.7073025335320418
GF2_PMS1__L1A0001064454-MSS1_patch_17_17.tif,0.18118811881188118,nan,0.8819634223249947,nan,nan,0.952304141057374
GF2_PMS1__L1A0001064454-MSS1_patch_17_18.tif,0.045904343045629466,0.0,0.0,nan,nan,0.9482422923022674
GF2_PMS1__L1A0001064454-MSS1_patch_17_19.tif,0.12901491734981857,0.0,0.0,nan,nan,0.8906492256696309
GF2_PMS1__L1A0001064454-MSS1_patch_17_2.tif,0.15304096733441616,0.0,0.8745532031894419,nan,nan,0.6250661959399824
GF2_PMS1__L1A0001064454-MSS1_patch_17_20.tif,0.04268057164928544,nan,0.12763221347050313,nan,0.0,0.9783167580001353
GF2_PMS1__L1A0001064454-MSS1_patch_17_21.tif,0.14058216669805595,0.0,0.0,nan,nan,0.9365992714987067
GF2_PMS1__L1A0001064454-MSS1_patch_17_22.tif,0.0,0.0,0.05164871582435791,nan,nan,0.023965456354939164
GF2_PMS1__L1A0001064454-MSS1_patch_17_23.tif,0.18352325632953487,0.42771084337349397,0.0,nan,nan,0.9090988359419279
GF2_PMS1__L1A0001064454-MSS1_patch_17_24.tif,0.15229288066886243,nan,0.05826756916934402,nan,nan,0.8416568637935337
