ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001064454-MSS1_patch_10_27.tif,0.1409847829298664,0.0,0.3176281153738449,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_3.tif,0.06944367099181378,nan,0.7472280679712284,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_4.tif,0.0030071077091306723,nan,0.05196141078191481,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_5.tif,0.16807675181152087,0.0,0.3635795467697507,0.004222451081359423,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_6.tif,0.12810075054064368,0.0,0.047340290150165436,nan,nan,0.035360836205937954
GF2_PMS1__L1A0001064454-MSS1_patch_10_7.tif,0.4691024912764749,0.0002727024815925825,0.6508670985394117,0.0,nan,0.009103400893163862
GF2_PMS1__L1A0001064454-MSS1_patch_10_8.tif,0.5204059481167915,0.43900638381030965,0.00903713440683536,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_10_9.tif,0.2229899357934727,0.74497204675815,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_1.tif,0.1552511415525114,0.22861651273959252,0.10833279835655132,nan,nan,0.01918707397121939
GF2_PMS1__L1A0001064454-MSS1_patch_11_10.tif,0.43543356207111666,0.8881394041596402,0.907788050631266,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_11.tif,0.6727115035874793,0.8717488789237668,0.9294373242779421,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_12.tif,0.15397399399861506,nan,0.010010173679238427,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_11_13.tif,0.1788177490234375,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_11_14.tif,0.2299652099609375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_15.tif,0.071868896484375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_16.tif,0.13027770123388752,nan,0.0036981186270285795,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_17.tif,0.14663045261488544,nan,0.18582915622389307,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_11_18.tif,0.10563958826656357,0.0,0.31805185364671673,nan,nan,0.5496890623094745
GF2_PMS1__L1A0001064454-MSS1_patch_11_19.tif,0.3332854268467951,0.0,0.4967323497375978,nan,nan,0.5463614738579543
GF2_PMS1__L1A0001064454-MSS1_patch_11_2.tif,0.0,0.0,0.9892861030337899,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_11_20.tif,0.1546174142480211,nan,0.9755944259631157,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_11_21.tif,0.05415506512436231,nan,0.08635686689257732,nan,nan,0.49193597841417797
GF2_PMS1__L1A0001064454-MSS1_patch_11_22.tif,0.2176517818541165,0.0,0.0,nan,nan,0.1663434604611075
GF2_PMS1__L1A0001064454-MSS1_patch_11_23.tif,0.1615723855885001,nan,9.099512266142535e-05,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_24.tif,0.10871399112666374,nan,0.026017037403759154,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_25.tif,0.3538185183169125,0.02014030323602625,0.9334527006863623,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_26.tif,0.1511241696474195,0.02218725413060582,0.9924312954725699,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_27.tif,0.27126620493695613,0.0,0.8991020245866331,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_3.tif,0.08084400189663347,0.02401769725060571,0.739815277546412,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_4.tif,0.04209195402298851,0.42549629275292994,0.33388143035252876,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_5.tif,0.1788894997251237,0.027522935779816515,0.03610296957717038,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_6.tif,0.3230490610366938,0.4979726305119108,0.057485589655709615,nan,nan,0.008144796380090498
GF2_PMS1__L1A0001064454-MSS1_patch_11_7.tif,0.4511323909408725,0.4735480161012076,0.9065844600157339,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_11_8.tif,0.3328586286902952,0.2018318178801354,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_11_9.tif,0.13544792113159024,0.3780487804878049,0.9307921362704918,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_12_1.tif,0.13798559491042145,0.20137242669993763,0.0,nan,nan,0.008443908323281062
GF2_PMS1__L1A0001064454-MSS1_patch_12_10.tif,0.3133571854502087,0.0,0.7388323979539007,nan,nan,0.7161934687464931
GF2_PMS1__L1A0001064454-MSS1_patch_12_11.tif,0.484361036639857,0.910727496917386,0.8529037187977585,nan,nan,0.09798624754420432
GF2_PMS1__L1A0001064454-MSS1_patch_12_12.tif,0.07968334504997401,0.0,0.0016953378209922712,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_12_13.tif,0.11185716937929327,nan,0.0,nan,nan,0.11342155009451796
GF2_PMS1__L1A0001064454-MSS1_patch_12_14.tif,0.3476251403504191,nan,0.0026637809040206445,nan,nan,0.9637550093981629
GF2_PMS1__L1A0001064454-MSS1_patch_12_15.tif,0.05542721616460297,0.0,0.0,nan,nan,0.4029352901934623
GF2_PMS1__L1A0001064454-MSS1_patch_12_16.tif,0.06207687017651104,nan,0.0,nan,nan,0.09911678115799803
GF2_PMS1__L1A0001064454-MSS1_patch_12_17.tif,0.0851795625978462,0.0,0.0,nan,nan,0.6212465573945828
GF2_PMS1__L1A0001064454-MSS1_patch_12_18.tif,0.04548427373803437,nan,0.8710737512107375,nan,nan,0.6482324213330374
GF2_PMS1__L1A0001064454-MSS1_patch_12_19.tif,0.152549889135255,nan,0.21813607606644714,nan,nan,0.5673247059639871
GF2_PMS1__L1A0001064454-MSS1_patch_12_2.tif,0.08799598191863385,0.0498133695283339,0.8980663932273251,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_20.tif,0.22658667270394686,nan,0.7468853634489558,nan,nan,0.5529059160802711
GF2_PMS1__L1A0001064454-MSS1_patch_12_21.tif,0.23510750793091292,nan,0.9831904919740518,nan,nan,0.2691798941798942
GF2_PMS1__L1A0001064454-MSS1_patch_12_22.tif,0.6429468659716117,0.1958079783637593,0.0,nan,nan,0.8395779722079258
GF2_PMS1__L1A0001064454-MSS1_patch_12_23.tif,0.16128363398567713,0.011946680080482898,0.006359151801370023,nan,nan,0.5260693764630773
GF2_PMS1__L1A0001064454-MSS1_patch_12_24.tif,0.43726883109258496,0.07393596502507394,0.9526346127089503,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_25.tif,0.4726111795676039,0.0058823529411764705,0.9277961766731154,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_26.tif,0.5195876288659794,0.0,0.9447372261590102,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_27.tif,0.312186216339571,0.0,0.9461868176304085,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_3.tif,0.2857888146911519,0.08002701333783556,0.9620005588153115,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_4.tif,0.18623277292733964,0.0,0.8617657936321151,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_5.tif,0.2466942520464154,0.0,0.7471268334771355,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_6.tif,0.4272424582127261,0.22751751693786554,0.0,nan,nan,0.12374893977947413
GF2_PMS1__L1A0001064454-MSS1_patch_12_7.tif,0.5976754926108374,0.5075822817987794,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_12_8.tif,0.3254639154258245,0.5968329086275938,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_12_9.tif,0.07781201848998459,0.05947758559830568,0.12890356029000768,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_13_1.tif,0.1557510337457992,0.058863287250384026,0.0,nan,nan,0.0023411371237458192
GF2_PMS1__L1A0001064454-MSS1_patch_13_10.tif,0.21160865157147685,0.4652777777777778,0.011591945201713591,nan,nan,0.6960091655527973
GF2_PMS1__L1A0001064454-MSS1_patch_13_11.tif,0.3082952657807309,0.9433870180575891,0.8223911391030514,0.0,nan,0.4772463309048675
GF2_PMS1__L1A0001064454-MSS1_patch_13_12.tif,0.3583632447954056,nan,0.8858847659891852,0.03713527851458886,nan,0.8778109970102691
GF2_PMS1__L1A0001064454-MSS1_patch_13_13.tif,0.1662145540934441,nan,0.000305631255889769,0.0,0.0,0.2313490232271958
GF2_PMS1__L1A0001064454-MSS1_patch_13_14.tif,0.38422373780430047,nan,0.2878172938020224,nan,nan,0.4695713818300796
GF2_PMS1__L1A0001064454-MSS1_patch_13_15.tif,0.11201795551928177,nan,0.7988901816879979,nan,nan,0.7937275856259176
GF2_PMS1__L1A0001064454-MSS1_patch_13_16.tif,0.11678832116788321,nan,0.3739945269093623,nan,nan,0.7065284508728926
GF2_PMS1__L1A0001064454-MSS1_patch_13_17.tif,0.0,0.0,0.0,nan,nan,0.2232513427734375
GF2_PMS1__L1A0001064454-MSS1_patch_13_18.tif,0.0,nan,0.6516196829168,nan,nan,0.7853351548677521
GF2_PMS1__L1A0001064454-MSS1_patch_13_19.tif,0.15012165450121653,nan,0.6782766257298168,nan,0.0,0.7107612231620039
GF2_PMS1__L1A0001064454-MSS1_patch_13_2.tif,0.0,nan,0.7888751353860436,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_13_20.tif,0.060688858356232826,nan,0.0,nan,nan,0.22146050670640835
GF2_PMS1__L1A0001064454-MSS1_patch_13_21.tif,0.15944719471947194,nan,0.946761284469071,nan,nan,0.7405458730680697
GF2_PMS1__L1A0001064454-MSS1_patch_13_22.tif,0.2927568019217714,0.27076167076167074,0.20557409684407751,nan,nan,0.6282104910901029
GF2_PMS1__L1A0001064454-MSS1_patch_13_23.tif,0.551779545271953,0.7427833841821169,0.9129419754658517,nan,nan,0.9184875853808553
GF2_PMS1__L1A0001064454-MSS1_patch_13_24.tif,0.4891538754281365,0.019439133205863608,0.9083613629716292,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_13_25.tif,0.0,nan,0.9890289306640625,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_13_26.tif,0.6752568637358936,0.0,0.9696885880706778,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_13_27.tif,0.5450074646526741,0.0,0.9531404027601746,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_13_3.tif,0.046635576282478344,0.0013191030099532319,0.9682022372941073,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_13_4.tif,0.07706780923994039,0.0,0.20207700800441622,nan,nan,0.03634085213032581
GF2_PMS1__L1A0001064454-MSS1_patch_13_5.tif,0.15717190573019102,0.0,0.09715109722504668,nan,nan,0.016377171215880892
GF2_PMS1__L1A0001064454-MSS1_patch_13_6.tif,0.25291941113181304,0.0,0.19995831306885292,nan,nan,0.10795454545454546
GF2_PMS1__L1A0001064454-MSS1_patch_13_7.tif,0.25572785694328026,0.565570076611086,0.6850116420035792,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_13_8.tif,0.5280702731814214,0.4962305604618102,0.01248099847987839,nan,nan,0.010079193664506839
GF2_PMS1__L1A0001064454-MSS1_patch_13_9.tif,0.2639737922818897,0.0,0.0,nan,nan,0.3174748398902104
GF2_PMS1__L1A0001064454-MSS1_patch_14_1.tif,0.18454829102255,0.8292124338506692,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_14_10.tif,0.27478835765540593,0.1182898773006135,0.03810936991060765,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_14_11.tif,0.18466874416803114,0.5314317673378076,0.08534471551761494,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_14_12.tif,0.026934946680111222,nan,0.0011099882374380808,0.0,nan,0.007058823529411765
GF2_PMS1__L1A0001064454-MSS1_patch_14_13.tif,0.0406831908525548,nan,0.01731043195441228,0.3435493732803424,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_14_14.tif,0.16415069785600417,nan,0.0,0.45467224546722457,nan,0.2466855627685837
GF2_PMS1__L1A0001064454-MSS1_patch_14_15.tif,0.2575720021811332,nan,0.010087719298245614,nan,nan,0.8967031384969767
GF2_PMS1__L1A0001064454-MSS1_patch_14_16.tif,0.14398280802292263,0.0,0.21821414962530167,nan,nan,0.766931029294818
GF2_PMS1__L1A0001064454-MSS1_patch_14_17.tif,0.06615909687582043,0.0,0.1619056657492645,nan,nan,0.5806102614882459
GF2_PMS1__L1A0001064454-MSS1_patch_14_18.tif,0.014952251023192361,nan,0.0,nan,nan,0.5775508887383464
GF2_PMS1__L1A0001064454-MSS1_patch_14_19.tif,0.0,nan,0.286613494287562,nan,nan,0.3213745572891739
GF2_PMS1__L1A0001064454-MSS1_patch_14_2.tif,0.22854671280276817,0.0,0.9870899400840809,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_14_20.tif,0.1267605633802817,nan,0.2882697538182579,nan,nan,0.632388588476599
GF2_PMS1__L1A0001064454-MSS1_patch_14_21.tif,0.014111006585136407,nan,0.035873487582254296,nan,nan,0.19185742574257425
GF2_PMS1__L1A0001064454-MSS1_patch_14_22.tif,0.11343283582089553,0.6793020457280385,0.0,nan,nan,0.1317777851745831
GF2_PMS1__L1A0001064454-MSS1_patch_14_23.tif,0.26581257561187455,0.12734864300626306,0.5192457492814742,nan,nan,0.7369037478705281
GF2_PMS1__L1A0001064454-MSS1_patch_14_24.tif,0.7562076749435666,0.0,0.9610434009675048,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_14_25.tif,0.2962753311445715,0.0036101083032490976,0.5846622240200984,nan,nan,0.3629256658274811
GF2_PMS1__L1A0001064454-MSS1_patch_14_26.tif,0.2795373389225276,0.0,0.002476049428425973,nan,nan,0.23897748592870544
GF2_PMS1__L1A0001064454-MSS1_patch_14_27.tif,0.07635622692384293,nan,0.0003232062055591467,nan,nan,0.13816534541336353
GF2_PMS1__L1A0001064454-MSS1_patch_14_3.tif,0.29273504273504275,0.0,0.9945959261597204,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_14_4.tif,0.023191028780297385,0.0,0.06689917564996829,nan,nan,0.5382529537090839
GF2_PMS1__L1A0001064454-MSS1_patch_14_5.tif,0.05851919561243144,0.0,0.15603265799818566,nan,nan,0.12067485570519461
GF2_PMS1__L1A0001064454-MSS1_patch_14_6.tif,0.029472748815165876,0.0,0.19127262715947416,nan,nan,0.06094420600858369
GF2_PMS1__L1A0001064454-MSS1_patch_14_7.tif,0.01452414320295579,nan,0.43320427545583906,0.0,nan,0.00022084805653710247
GF2_PMS1__L1A0001064454-MSS1_patch_14_8.tif,0.2951471380151414,0.5936005884516367,0.0,nan,nan,0.03632823629974356
GF2_PMS1__L1A0001064454-MSS1_patch_14_9.tif,0.478154416658743,0.609422278516642,0.0,nan,nan,0.5045675253065591
GF2_PMS1__L1A0001064454-MSS1_patch_15_1.tif,0.11413754331214576,0.0,0.47401376197535233,nan,nan,0.054873646209386284
GF2_PMS1__L1A0001064454-MSS1_patch_15_10.tif,0.1372556624263109,0.8142156351111575,0.0,nan,nan,0.02686108979278588
GF2_PMS1__L1A0001064454-MSS1_patch_15_11.tif,0.333045657477636,0.5751561925762587,0.0,nan,nan,0.20217963171739947
GF2_PMS1__L1A0001064454-MSS1_patch_15_12.tif,0.07273764981926564,0.7111882046834345,0.0,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_15_13.tif,0.10462754992154087,nan,0.010232825524576028,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_15_14.tif,0.17080601364328762,nan,0.0,nan,nan,0.6077805368333925
GF2_PMS1__L1A0001064454-MSS1_patch_15_15.tif,0.05247434329675092,nan,0.0,nan,nan,0.3177792915531335
GF2_PMS1__L1A0001064454-MSS1_patch_15_16.tif,0.06989256796090815,nan,0.0,nan,nan,0.538751902587519
GF2_PMS1__L1A0001064454-MSS1_patch_15_17.tif,0.7742599335127434,nan,0.01973328527662642,nan,nan,0.6894256774672536
GF2_PMS1__L1A0001064454-MSS1_patch_15_18.tif,0.1877116594097726,0.0,0.0,nan,nan,0.6246785352823082
GF2_PMS1__L1A0001064454-MSS1_patch_15_19.tif,0.0,nan,0.009769847568484716,nan,nan,0.37829583474017003
GF2_PMS1__L1A0001064454-MSS1_patch_15_2.tif,0.34652562465803394,9.200478424878094e-05,0.9023540766228861,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_15_20.tif,0.1796189900211672,0.42154779969650985,0.3474096976095317,nan,nan,0.7217268524786754
GF2_PMS1__L1A0001064454-MSS1_patch_15_21.tif,0.12795741324921137,nan,0.0,nan,nan,0.04483993990523518
GF2_PMS1__L1A0001064454-MSS1_patch_15_22.tif,0.0881326352530541,0.40360122968818624,0.0,nan,nan,0.09776833156216791
GF2_PMS1__L1A0001064454-MSS1_patch_15_23.tif,0.179989068798251,nan,0.00018728345350688266,nan,nan,0.568311349943006
GF2_PMS1__L1A0001064454-MSS1_patch_15_24.tif,0.6057764441110277,nan,0.9835732165206508,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_15_25.tif,0.3428074245939675,nan,0.736608857505835,nan,nan,0.559729227501991
GF2_PMS1__L1A0001064454-MSS1_patch_15_26.tif,0.04281430219146482,nan,0.0,nan,nan,0.40523394131641555
GF2_PMS1__L1A0001064454-MSS1_patch_15_27.tif,0.04303356893156456,0.013057181449797388,0.0,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_15_3.tif,0.3705323901712584,0.09718247853841074,0.8776735229042039,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_15_4.tif,0.05099756370580101,0.0,0.08555147621232982,nan,nan,0.039069304466840864
GF2_PMS1__L1A0001064454-MSS1_patch_15_5.tif,0.24917943107221008,0.04847396768402154,0.6474498599756725,nan,nan,0.3560619000444095
GF2_PMS1__L1A0001064454-MSS1_patch_15_6.tif,0.0,0.0,0.1565068301682849,nan,0.0,0.2576206953369583
GF2_PMS1__L1A0001064454-MSS1_patch_15_7.tif,0.0,0.0,0.0024728313919437756,nan,nan,0.4855663945849094
GF2_PMS1__L1A0001064454-MSS1_patch_15_8.tif,0.09525978407557355,0.4269279931827865,0.10188901262843815,nan,nan,0.039967865033139184
GF2_PMS1__L1A0001064454-MSS1_patch_15_9.tif,0.25372366039552996,0.0,0.12399176857392909,nan,nan,0.029583333333333333
GF2_PMS1__L1A0001064454-MSS1_patch_16_1.tif,0.21764964788732394,0.0,0.9063843170143621,nan,nan,0.00018691588785046728
GF2_PMS1__L1A0001064454-MSS1_patch_16_10.tif,0.29490599320225447,0.08351511374259894,0.49382403421400634,nan,nan,0.12376811594202898
GF2_PMS1__L1A0001064454-MSS1_patch_16_11.tif,0.23395342786522702,0.8078344860481755,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_16_12.tif,0.5539988833833485,0.4759064056527279,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_16_13.tif,0.32429275888917725,0.6983050847457627,0.9132535114710713,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_16_14.tif,0.11441598580127911,nan,0.00025231135220862546,nan,nan,0.06378840917930766
GF2_PMS1__L1A0001064454-MSS1_patch_16_15.tif,0.07865009884213499,nan,0.0,nan,nan,0.5016741071428571
GF2_PMS1__L1A0001064454-MSS1_patch_16_16.tif,0.1845305733853383,nan,0.0,nan,nan,0.2130725681935152
GF2_PMS1__L1A0001064454-MSS1_patch_16_17.tif,0.17496690090640596,0.0,0.1181007579135087,nan,nan,0.6351674226946916
GF2_PMS1__L1A0001064454-MSS1_patch_16_18.tif,0.02314139941690962,nan,0.0,nan,nan,0.5254327606252422
GF2_PMS1__L1A0001064454-MSS1_patch_16_19.tif,0.0,0.0,0.41606092073381795,nan,nan,0.7580084605828052
GF2_PMS1__L1A0001064454-MSS1_patch_16_2.tif,0.20911266298774234,0.0,0.1007960838607595,nan,nan,0.0037448174401497926
GF2_PMS1__L1A0001064454-MSS1_patch_16_20.tif,0.04597103601930932,0.0,0.3975617738504336,nan,nan,0.7201802704056084
GF2_PMS1__L1A0001064454-MSS1_patch_16_21.tif,0.11541069100391134,0.01750700280112045,0.20090805902383654,nan,nan,0.677547014500095
GF2_PMS1__L1A0001064454-MSS1_patch_16_22.tif,0.335692348778208,0.002954694681549573,0.0,nan,nan,0.2520558923966827
GF2_PMS1__L1A0001064454-MSS1_patch_16_23.tif,0.011130987875173921,0.0,0.7061727266494504,nan,nan,0.7260357227268123
GF2_PMS1__L1A0001064454-MSS1_patch_16_24.tif,0.11916796781962051,nan,0.4797462007918259,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_16_25.tif,0.12462511972616075,nan,0.033083905567735036,nan,nan,0.009559434746467166
GF2_PMS1__L1A0001064454-MSS1_patch_16_26.tif,0.09535073033621577,0.1169255928045789,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_16_27.tif,0.11908768419137712,0.8022838880661003,0.03388294349356852,0.000167897918065816,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_16_3.tif,0.42747908242924054,0.5375928894069649,0.1713376128594541,nan,nan,0.435186824862759
GF2_PMS1__L1A0001064454-MSS1_patch_16_4.tif,0.18127881955118352,0.0,0.00028055939226519336,nan,nan,0.06700341702570198
GF2_PMS1__L1A0001064454-MSS1_patch_16_5.tif,0.39941785252263906,nan,0.9811707526739515,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_16_6.tif,0.0804992276193512,nan,0.1837764409082088,nan,nan,0.6273415117902006
GF2_PMS1__L1A0001064454-MSS1_patch_16_7.tif,0.07370680648163978,0.0,0.017021880208518032,nan,nan,0.3631805157593123
GF2_PMS1__L1A0001064454-MSS1_patch_16_8.tif,0.03977822613716517,0.0,0.0648526155549405,nan,0.0,0.13042657606644018
GF2_PMS1__L1A0001064454-MSS1_patch_16_9.tif,0.30137719423433706,0.8151023288637967,0.6489067512259873,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_17_1.tif,0.2837479038569033,nan,0.8332492883285889,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_17_10.tif,0.42304880480294205,0.40861921621291664,0.2680755683637528,nan,nan,0.6589351242816589
GF2_PMS1__L1A0001064454-MSS1_patch_17_11.tif,0.5936351411922904,0.8907251334253745,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_17_12.tif,0.1877221167421255,0.23119689499632853,0.03549334982987937,0.0,nan,0.07895362663495838
GF2_PMS1__L1A0001064454-MSS1_patch_17_13.tif,0.2961772431909305,0.8281674823273518,0.001460639606396064,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_17_14.tif,0.0458861242558388,nan,0.0004158004158004158,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_17_15.tif,0.28306900274018104,nan,0.0031019775106630476,nan,nan,0.5292978701722205
GF2_PMS1__L1A0001064454-MSS1_patch_17_16.tif,0.08608390952038295,nan,0.0,nan,nan,0.48861911987860396
GF2_PMS1__L1A0001064454-MSS1_patch_17_17.tif,0.15889309082177802,0.0,0.8605899088846473,nan,nan,0.7111902050113895
GF2_PMS1__L1A0001064454-MSS1_patch_17_18.tif,0.02420749279538905,0.0,0.0,nan,nan,0.820317294709709
GF2_PMS1__L1A0001064454-MSS1_patch_17_19.tif,0.10819430814524043,0.0,0.384590019784568,nan,nan,0.7746798769582945
GF2_PMS1__L1A0001064454-MSS1_patch_17_2.tif,0.05556415757924307,nan,0.35438204989626737,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_17_20.tif,0.04031496062992126,0.0,0.25463629816348576,nan,nan,0.714472237493128
GF2_PMS1__L1A0001064454-MSS1_patch_17_21.tif,0.13374049151550615,0.0,0.0,nan,nan,0.5926573426573427
GF2_PMS1__L1A0001064454-MSS1_patch_17_22.tif,0.0,0.0,0.05669334303383049,nan,nan,0.16209188095926033
GF2_PMS1__L1A0001064454-MSS1_patch_17_23.tif,0.13167755058344932,0.2679932260795936,0.2675050301810865,nan,nan,0.48470166589234753
GF2_PMS1__L1A0001064454-MSS1_patch_17_24.tif,0.1799483924434483,0.0,0.0032120248230267877,nan,nan,0.5149069621576416
GF2_PMS1__L1A0001064454-MSS1_patch_17_25.tif,0.10447607790739503,nan,0.4330242394664064,nan,nan,nan
