ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001064454-MSS1_patch_10_8.tif,0.5685288918233904,0.6746609394264805,0.06408149852119618,nan,nan,0.5095541401273885
GF2_PMS1__L1A0001064454-MSS1_patch_10_9.tif,0.4364654186480467,0.874522449265711,0.8013142895460337,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_1.tif,0.3020131291028446,0.6355596499309074,0.8643842245342366,nan,nan,0.052511991921232015
GF2_PMS1__L1A0001064454-MSS1_patch_11_10.tif,0.2672831351827389,0.8371369294605809,0.8984808951353428,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_11.tif,0.3295627583206439,0.8133391078388913,0.9001226302532149,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_12.tif,0.16010498687664043,nan,3.6334568708669426e-05,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_11_13.tif,0.1804256099798202,0.0,0.00272152774574473,nan,0.0,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_11_14.tif,0.2300775525158769,nan,0.0006341028435549391,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_15.tif,0.071868896484375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_16.tif,0.1264736072661669,0.0,0.02163276717690641,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_17.tif,0.1306989953278163,0.0,0.0007023951675212475,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_11_18.tif,0.09472037543996871,nan,0.34798947763998495,nan,nan,0.9305398416033619
GF2_PMS1__L1A0001064454-MSS1_patch_11_19.tif,0.291818672080703,0.0,0.012511835520086568,nan,0.0,0.8105106260217328
GF2_PMS1__L1A0001064454-MSS1_patch_11_2.tif,0.0,0.0,0.9912929908576404,nan,nan,0.15866558177379983
GF2_PMS1__L1A0001064454-MSS1_patch_11_20.tif,0.06175771971496437,nan,0.9456739826316032,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_11_21.tif,0.20864262990455992,nan,0.955398667616374,nan,nan,0.7545527009626587
GF2_PMS1__L1A0001064454-MSS1_patch_11_22.tif,0.4463707372832921,0.0832969908416921,0.9029450728625293,nan,nan,0.009361348034116913
GF2_PMS1__L1A0001064454-MSS1_patch_11_23.tif,0.15984674329501916,nan,0.005189997459441803,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_24.tif,0.5322299651567944,0.0,0.9172801789619539,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_25.tif,0.16893635321100917,0.3964298550377381,0.8790115357279537,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_26.tif,0.28391528334287347,0.6865256984102485,0.9905856840438532,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_27.tif,0.017107942973523423,0.0,0.8963755144505133,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_3.tif,0.13484680378936587,0.0385501151496946,0.9711312582586992,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_4.tif,0.07278659995649336,0.7658890740299928,0.6511963361641514,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_5.tif,0.2589950265820614,0.008537989255564083,0.7474107570800426,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_6.tif,0.4497218168551623,0.5469129800680603,0.46091945071775303,nan,0.0,0.004869141813755326
GF2_PMS1__L1A0001064454-MSS1_patch_11_7.tif,0.4003916226800613,0.4429813010271267,0.8713372215585693,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_11_8.tif,0.3889078239793986,0.3153922542204568,0.26632762312633834,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_11_9.tif,0.2144326042250888,0.44486607142857143,0.9743507534466175,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_12_1.tif,0.21210041184545989,0.6223457199734572,0.7916087802167269,nan,nan,0.10655408122235625
GF2_PMS1__L1A0001064454-MSS1_patch_12_10.tif,0.43254125412541256,0.3370681605975724,0.8793512496420829,nan,nan,0.7793546956425325
GF2_PMS1__L1A0001064454-MSS1_patch_12_11.tif,0.34882586579332453,0.7617711881386495,0.8983303345135141,nan,nan,0.17662910338069573
GF2_PMS1__L1A0001064454-MSS1_patch_12_12.tif,0.0911926816198423,0.0,0.07983046621790077,nan,0.0,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_12_13.tif,0.10983115292904556,0.0,0.04126525686930031,nan,0.0,0.032131562302340294
GF2_PMS1__L1A0001064454-MSS1_patch_12_14.tif,0.3435568235853543,0.0,0.01787495843032923,nan,nan,0.9574198988195616
GF2_PMS1__L1A0001064454-MSS1_patch_12_15.tif,0.054931640625,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_12_16.tif,0.058742710591396206,0.0,0.0,nan,nan,0.021589793915603533
GF2_PMS1__L1A0001064454-MSS1_patch_12_17.tif,0.1020257408301844,0.0,0.0,nan,nan,0.8103959998930452
GF2_PMS1__L1A0001064454-MSS1_patch_12_18.tif,0.047387743575261224,0.0,0.5263671194705678,nan,nan,0.9064850015262091
GF2_PMS1__L1A0001064454-MSS1_patch_12_19.tif,0.27671337336764845,nan,0.3231342290807503,nan,nan,0.9092616878743841
GF2_PMS1__L1A0001064454-MSS1_patch_12_2.tif,0.12973086627417998,0.7751014704903852,0.9081396693259336,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_20.tif,0.25469051376468527,nan,0.42806411363854496,nan,nan,0.8692655832133306
GF2_PMS1__L1A0001064454-MSS1_patch_12_21.tif,0.0117034912109375,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_12_22.tif,0.6854385882130892,0.4135696336463431,0.3357472843051567,nan,nan,0.8278136200716846
GF2_PMS1__L1A0001064454-MSS1_patch_12_23.tif,0.34788858939802336,0.041825976132545475,0.9570722945666816,nan,nan,0.04581291284892393
GF2_PMS1__L1A0001064454-MSS1_patch_12_24.tif,0.39531264304678204,0.6121325682164188,0.9370848358322262,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_25.tif,0.09985121507687221,0.0830860534124629,0.9197462086041474,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_26.tif,0.20569303390072952,0.0,0.9172594240591608,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_27.tif,0.0,0.0,0.9096527099609375,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_3.tif,0.3111399337080271,0.42000951323925795,0.952659859361772,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_4.tif,0.25212585034013607,0.010301313417460727,0.9211643824210228,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_5.tif,0.3725472217128186,0.0,0.8979353979353979,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_12_6.tif,0.5101299765371867,0.21410057024364956,0.37910632285411516,nan,nan,0.2978316856359558
GF2_PMS1__L1A0001064454-MSS1_patch_12_7.tif,0.6455861991542866,0.50184361093452,0.03407691254960996,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_12_8.tif,0.24658985222692983,0.6929188152056601,0.1523228242732941,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_12_9.tif,0.10131327424840496,0.09843724826808442,0.47246693804807904,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_13_1.tif,0.2931169594462222,0.2907354111811892,0.8055131399180262,nan,nan,0.0006688963210702341
GF2_PMS1__L1A0001064454-MSS1_patch_13_10.tif,0.22061428428194244,0.2802967848309975,0.008109779844677098,nan,nan,0.8469428007889547
GF2_PMS1__L1A0001064454-MSS1_patch_13_11.tif,0.3550099535500995,0.8822202166064982,0.943527184772321,nan,nan,0.47687922297297297
GF2_PMS1__L1A0001064454-MSS1_patch_13_12.tif,0.3263640149937526,nan,0.9255316708343848,0.0,nan,0.834568839891022
GF2_PMS1__L1A0001064454-MSS1_patch_13_13.tif,0.28967057509771077,nan,0.4404522857978361,0.0,0.0,0.016248839368616527
GF2_PMS1__L1A0001064454-MSS1_patch_13_14.tif,0.5678683203894749,0.0,0.39853949988935605,nan,nan,0.8888830110826037
GF2_PMS1__L1A0001064454-MSS1_patch_13_15.tif,0.09944970109663882,nan,0.04307290695506247,nan,nan,0.94662272683537
GF2_PMS1__L1A0001064454-MSS1_patch_13_16.tif,0.12489439594480428,0.0,0.5286251901673472,nan,nan,0.9396963366410505
GF2_PMS1__L1A0001064454-MSS1_patch_13_17.tif,0.0,nan,0.0,nan,nan,0.6500091552734375
GF2_PMS1__L1A0001064454-MSS1_patch_13_18.tif,0.0,nan,0.37927237912876977,nan,nan,0.8980090031578241
GF2_PMS1__L1A0001064454-MSS1_patch_13_19.tif,0.10463981696443592,nan,0.16176348375301255,nan,nan,0.831166462572627
GF2_PMS1__L1A0001064454-MSS1_patch_13_2.tif,0.0,nan,0.4701665124884366,nan,0.0,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_13_20.tif,0.06420550881346172,nan,0.04616756441985733,nan,nan,0.07321156773211568
GF2_PMS1__L1A0001064454-MSS1_patch_13_21.tif,0.012643588341017425,nan,0.007048301116386085,nan,nan,0.3707641196013289
GF2_PMS1__L1A0001064454-MSS1_patch_13_22.tif,0.41919987399590486,0.5414965986394558,0.32167961524232336,nan,nan,0.9242852051865457
GF2_PMS1__L1A0001064454-MSS1_patch_13_23.tif,0.5091608929946112,0.36189349112426034,0.8836351299775242,nan,nan,0.9666324435318275
GF2_PMS1__L1A0001064454-MSS1_patch_13_24.tif,0.15769930833636694,0.04020421186981493,0.8562116437220103,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_13_25.tif,0.0,nan,0.9977569580078125,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_13_26.tif,0.09099328548275064,0.0,0.952467637540453,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_13_27.tif,0.5716317099182368,0.0,0.9661771478278668,nan,nan,0.005760921747479597
GF2_PMS1__L1A0001064454-MSS1_patch_13_3.tif,0.09968630184733357,0.8982146997449572,0.9674568737432533,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_13_4.tif,0.22840521057291008,0.0,0.9022072094448033,nan,0.0,0.2744360902255639
GF2_PMS1__L1A0001064454-MSS1_patch_13_5.tif,0.2590417762196903,0.0,0.5182081030633532,nan,0.0,0.17369727047146402
GF2_PMS1__L1A0001064454-MSS1_patch_13_6.tif,0.3522043472921528,0.0,0.39017036753445633,nan,nan,0.5572772299722816
GF2_PMS1__L1A0001064454-MSS1_patch_13_7.tif,0.4931898436186312,0.4758771929824561,0.9648542600896861,nan,nan,0.019321278176864007
GF2_PMS1__L1A0001064454-MSS1_patch_13_8.tif,0.5894114771944636,0.6546170365068003,0.3211060053874188,nan,nan,0.0008012820512820513
GF2_PMS1__L1A0001064454-MSS1_patch_13_9.tif,0.39501170311831474,0.04461888039661227,0.5905197463173055,nan,nan,0.40474439132033835
GF2_PMS1__L1A0001064454-MSS1_patch_14_1.tif,0.17714719079820515,0.8695051494599347,0.49922239502332816,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_14_10.tif,0.3449284054276932,0.699143428549866,0.680671424263745,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_14_11.tif,0.441976679622432,0.5339061061675361,0.8544938224510988,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_14_12.tif,0.2104221635883905,nan,0.9428391452522088,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_14_13.tif,0.04463330050948324,nan,0.13699126358406136,0.10476845483723063,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_14_14.tif,0.1664092479658615,0.0,0.012262501457046276,0.2930800542740841,nan,0.0421504983084941
GF2_PMS1__L1A0001064454-MSS1_patch_14_15.tif,0.26707459966150243,nan,0.08130704636728733,nan,0.0,0.8851159955538026
GF2_PMS1__L1A0001064454-MSS1_patch_14_16.tif,0.19596928982725528,0.0,0.7379136352968787,nan,nan,0.9067281897199271
GF2_PMS1__L1A0001064454-MSS1_patch_14_17.tif,0.0937949052906597,nan,0.33943438615038984,nan,nan,0.8734658789530482
GF2_PMS1__L1A0001064454-MSS1_patch_14_18.tif,0.013548951048951048,nan,0.0,nan,nan,0.8674974608650793
GF2_PMS1__L1A0001064454-MSS1_patch_14_19.tif,0.0,nan,0.44020962363030014,nan,nan,0.9548447609203323
GF2_PMS1__L1A0001064454-MSS1_patch_14_2.tif,0.20079739035882566,0.0,0.9794876005912301,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_14_20.tif,0.133830587228319,nan,0.17233908728772102,nan,nan,0.8554190973288303
GF2_PMS1__L1A0001064454-MSS1_patch_14_21.tif,0.0,nan,0.05923023003887083,nan,nan,0.5110044968015707
GF2_PMS1__L1A0001064454-MSS1_patch_14_22.tif,0.14306451612903226,0.6522533495736906,0.0,nan,nan,0.4661485204540159
GF2_PMS1__L1A0001064454-MSS1_patch_14_23.tif,0.46488854529055534,0.5054844606946983,0.9010647737355811,nan,nan,0.7787238515715337
GF2_PMS1__L1A0001064454-MSS1_patch_14_24.tif,0.4925227963525836,0.0,0.9348386465233138,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_14_25.tif,0.5443500825666431,0.0,0.9754212461822942,nan,nan,0.2139923148270836
GF2_PMS1__L1A0001064454-MSS1_patch_14_26.tif,0.3257606121333576,0.0,0.18499965373161892,nan,0.0,0.007035647279549718
GF2_PMS1__L1A0001064454-MSS1_patch_14_27.tif,0.07518900765231794,0.0,0.0009866294696016058,nan,0.0,0.04473386183465459
GF2_PMS1__L1A0001064454-MSS1_patch_14_3.tif,0.31314285714285717,0.0,0.9945497374944189,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_14_4.tif,0.06915922276452711,0.0,0.9309201487479163,nan,nan,0.3189022033243139
GF2_PMS1__L1A0001064454-MSS1_patch_14_5.tif,0.2562211162460007,0.0,0.7131758679567445,nan,0.0,0.6725805020846269
GF2_PMS1__L1A0001064454-MSS1_patch_14_6.tif,0.1282684784846613,0.0,0.9372698110965902,nan,0.0,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_14_7.tif,0.02086765513454146,nan,0.6283629504616302,nan,0.0,0.011042402826855124
GF2_PMS1__L1A0001064454-MSS1_patch_14_8.tif,0.2933839328068756,0.7581699346405228,0.3805431903983772,nan,nan,0.43589623305343156
GF2_PMS1__L1A0001064454-MSS1_patch_14_9.tif,0.46301453710788065,0.7557318429039334,0.0,nan,nan,0.6094593505761019
GF2_PMS1__L1A0001064454-MSS1_patch_15_1.tif,0.14742424242424243,0.049069373942470386,0.8895191902150991,nan,nan,0.29468798349664777
GF2_PMS1__L1A0001064454-MSS1_patch_15_10.tif,0.15899955337204108,0.8412319296040226,0.17851068549877985,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_15_11.tif,0.341289933694997,0.5429694479185277,0.003129677507143829,nan,nan,0.40279329608938547
GF2_PMS1__L1A0001064454-MSS1_patch_15_12.tif,0.2523633631753584,0.7040669166426305,0.44337785197551477,0.0,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_15_13.tif,0.1068482820379884,nan,0.0249197515622329,0.0,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_15_14.tif,0.16282265963160722,nan,0.0,nan,0.0,0.2641598675653305
GF2_PMS1__L1A0001064454-MSS1_patch_15_15.tif,0.05187892877353441,nan,0.0010977875358892078,nan,nan,0.029993183367416496
GF2_PMS1__L1A0001064454-MSS1_patch_15_16.tif,0.07923952826352176,0.0,0.11911670247403043,nan,0.0,0.6657540913792055
GF2_PMS1__L1A0001064454-MSS1_patch_15_17.tif,0.5073422678324275,0.0,0.05851967647658533,nan,nan,0.8445254524150502
GF2_PMS1__L1A0001064454-MSS1_patch_15_18.tif,0.15420012631958857,nan,0.0,nan,nan,0.8459554898579289
GF2_PMS1__L1A0001064454-MSS1_patch_15_19.tif,0.0,nan,0.022751548814355906,nan,nan,0.7807176401976733
GF2_PMS1__L1A0001064454-MSS1_patch_15_2.tif,0.2804691735252082,0.020785431803550077,0.9060858631948246,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_15_20.tif,0.2857255894920082,0.5790149892933619,0.5567092651757188,nan,nan,0.864146541998891
GF2_PMS1__L1A0001064454-MSS1_patch_15_21.tif,0.2943116240725474,0.0,0.0,nan,nan,0.43064553257259364
GF2_PMS1__L1A0001064454-MSS1_patch_15_22.tif,0.3231313578062804,0.4181529924692826,0.0,nan,nan,0.494207453973956
GF2_PMS1__L1A0001064454-MSS1_patch_15_23.tif,0.18734220145457287,nan,0.03625356458323594,nan,0.0,0.5748185153383811
GF2_PMS1__L1A0001064454-MSS1_patch_15_24.tif,0.6788990825688074,nan,0.9873891656484005,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_15_25.tif,0.42396427685437854,0.0,0.8006671738748756,nan,0.0,0.7643655315577934
GF2_PMS1__L1A0001064454-MSS1_patch_15_26.tif,0.04212325631085742,nan,0.0,nan,0.0,0.011111111111111112
GF2_PMS1__L1A0001064454-MSS1_patch_15_27.tif,0.04140179034769071,0.6289945440374123,0.024261752061456057,0.0015473032714412025,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_15_3.tif,0.2154865365436672,0.5110247461928934,0.8925361235675137,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_15_4.tif,0.171984983575786,0.008076009501187649,0.9431818181818182,nan,nan,0.15934271131582223
GF2_PMS1__L1A0001064454-MSS1_patch_15_5.tif,0.30818078087016915,0.0,0.6818225481092505,nan,nan,0.6893226716839135
GF2_PMS1__L1A0001064454-MSS1_patch_15_6.tif,0.0,nan,0.6057046363936713,nan,0.0,0.3272367770637667
GF2_PMS1__L1A0001064454-MSS1_patch_15_7.tif,0.0,0.0,0.6047740835464621,nan,nan,0.8506248010187838
GF2_PMS1__L1A0001064454-MSS1_patch_15_8.tif,0.11434175359944823,0.7237145049884881,0.304843958611482,nan,nan,0.23534715960324618
GF2_PMS1__L1A0001064454-MSS1_patch_15_9.tif,0.32968975702304726,0.009138147285432718,0.4498372718268006,nan,nan,0.006596306068601583
GF2_PMS1__L1A0001064454-MSS1_patch_16_1.tif,0.04043545878693624,0.0,0.9074411365367421,nan,nan,0.18373831775700936
GF2_PMS1__L1A0001064454-MSS1_patch_16_10.tif,0.43315437567932547,0.5079935745429511,0.7872080088987764,nan,nan,0.06678592725104353
GF2_PMS1__L1A0001064454-MSS1_patch_16_11.tif,0.2297982358308831,0.8576671884277001,0.6307791194160047,nan,nan,0.01653575857792476
GF2_PMS1__L1A0001064454-MSS1_patch_16_12.tif,0.6329806566248032,0.5304829770387965,0.40169645561950923,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_16_13.tif,0.4766260162601626,0.16610169491525423,0.9792782633211164,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_16_14.tif,0.07492795389048991,0.0,0.8890798137144692,nan,nan,0.15171351559491722
GF2_PMS1__L1A0001064454-MSS1_patch_16_15.tif,0.05219790126573149,0.0,0.16623196260415962,nan,0.0,0.07087053571428571
GF2_PMS1__L1A0001064454-MSS1_patch_16_16.tif,0.2502569265294994,nan,0.34565726563558585,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_16_17.tif,0.26939383522401744,nan,0.3853263187828807,nan,nan,0.8963672640957722
GF2_PMS1__L1A0001064454-MSS1_patch_16_18.tif,0.0014354925533823794,nan,0.0,nan,nan,0.6882871231105003
GF2_PMS1__L1A0001064454-MSS1_patch_16_19.tif,0.0,nan,0.4896265560165975,nan,nan,0.9245197208499961
GF2_PMS1__L1A0001064454-MSS1_patch_16_2.tif,0.34144303712863017,0.36906460158956594,0.7492024021769729,nan,nan,0.19064659427443237
GF2_PMS1__L1A0001064454-MSS1_patch_16_20.tif,0.04043565348022033,nan,0.31061035908243495,nan,nan,0.8477966950425638
GF2_PMS1__L1A0001064454-MSS1_patch_16_21.tif,0.24270241711795007,0.0,0.7590110424335024,nan,nan,0.9020388809862494
GF2_PMS1__L1A0001064454-MSS1_patch_16_22.tif,0.43887050062060406,0.2690944247502417,0.0,nan,nan,0.704563138692442
GF2_PMS1__L1A0001064454-MSS1_patch_16_23.tif,0.15979976896418946,0.0,0.8791646513215922,nan,nan,0.9369111155037227
GF2_PMS1__L1A0001064454-MSS1_patch_16_24.tif,0.17455025352503994,nan,0.8538313695997326,nan,0.0,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_16_25.tif,0.10358855435893405,nan,0.2535123537961105,nan,0.0,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_16_26.tif,0.20478001086366104,0.6010808155244411,0.5831905251532807,nan,0.0,0.009106933019976499
GF2_PMS1__L1A0001064454-MSS1_patch_16_27.tif,0.16145780311513794,0.7768007546661276,0.7459835619576735,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_16_3.tif,0.5201654601861427,0.7640801001251565,0.7114464482885535,nan,nan,0.48227290916366544
GF2_PMS1__L1A0001064454-MSS1_patch_16_4.tif,0.26031034960513555,0.0,0.4133549032546457,nan,0.0,0.35049591598599766
GF2_PMS1__L1A0001064454-MSS1_patch_16_5.tif,0.24036240895363298,nan,0.9713979785525398,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_16_6.tif,0.29273285568065505,0.0,0.9328838406445837,nan,nan,0.7995402634363484
GF2_PMS1__L1A0001064454-MSS1_patch_16_7.tif,0.1351277121669871,0.0,0.30101625296554657,nan,0.0,0.8308328092714042
GF2_PMS1__L1A0001064454-MSS1_patch_16_8.tif,0.14974721941354904,0.0,0.8946173636684659,nan,0.0,0.18856172140430352
GF2_PMS1__L1A0001064454-MSS1_patch_16_9.tif,0.5443083251363677,0.825909428359317,0.9171229861783607,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_17_1.tif,0.5454112416640203,0.0,0.9531891595948535,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_17_10.tif,0.39526559830798014,0.41689106487148103,0.14566651719941068,nan,nan,0.5142756183745583
GF2_PMS1__L1A0001064454-MSS1_patch_17_11.tif,0.5526543492645187,0.8877685565810906,0.03731343283582089,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_17_12.tif,0.38413624252898393,0.46716791979949873,0.8208136522931586,0.0,nan,0.15576694411414982
GF2_PMS1__L1A0001064454-MSS1_patch_17_13.tif,0.655349516137752,0.7963313727444921,0.8964125974085858,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_17_14.tif,0.16354851973684212,0.0,0.8728865253773364,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_17_15.tif,0.29406488264314545,0.0,0.2657887664606289,nan,0.0,0.6785359061070221
GF2_PMS1__L1A0001064454-MSS1_patch_17_16.tif,0.08800424116824908,0.0,0.02678980577390814,nan,0.0,0.002731411229135053
GF2_PMS1__L1A0001064454-MSS1_patch_17_17.tif,0.3325340494916555,nan,0.9441378533618651,nan,nan,0.845331151056805
GF2_PMS1__L1A0001064454-MSS1_patch_17_18.tif,0.042243521476748314,nan,0.011224987798926306,nan,nan,0.9342682664866357
GF2_PMS1__L1A0001064454-MSS1_patch_17_19.tif,0.12351226621326208,0.0,0.7619244270080529,nan,nan,0.8726196649203426
GF2_PMS1__L1A0001064454-MSS1_patch_17_2.tif,0.08531439744777194,0.0,0.9437180312320044,nan,nan,0.002294792586054722
GF2_PMS1__L1A0001064454-MSS1_patch_17_20.tif,0.0045351473922902496,nan,0.36676607883817425,nan,nan,0.8210929581336219
GF2_PMS1__L1A0001064454-MSS1_patch_17_21.tif,0.13803390098383975,0.0,0.0022637522951932994,nan,nan,0.8102524866105585
GF2_PMS1__L1A0001064454-MSS1_patch_17_22.tif,0.0,nan,0.06871541632680056,nan,nan,0.2746155574817811
